fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
Med et BritRail Pass kan De nå ud til hver en [ krog ] af Storbritannien.	betjente med bombehunde gennemgik hver en [ krog ] i hvert et kontor.	F
Hver dag er børnene ude at lege i haven. De cykler og klatrer og spiller [ bold ].	[ bolden ] rammer målstolpen og går ind.	F
marcipanen ligner en grødagtig masse. Denne [ lader ] sig let sprøjte ud til kransekagekonfekt på en smurt plade.	Troede du, din mor ville [ lade ] dig bruge alle hendes penge?	F
efter de første halvtreds meter (var hun) næstsidst, men kom altså ind og vandt sit heat og er altså i finalen på fjerdebedste [ tid ].	Er der noget galt? Hvorfor kommer De her på denne [ tid ] af døgnet?	F
Danmarks største dagligvare-koncern, FDB, har problemer med at få [ økonomi ] i Irma-kæden.	dårlig [ økonomi ] ligger til familien.	F
Niels Bohr var en [ drivende ] kraft ved grundlæggelsen af Risø i 1956.	(biogassen) anvendes til at [ drive ] en motor, der laver strøm.	F
Hun behøver kun åbne døren på klem for at kunne [ smutte ] igennem.	Mandlerne skoldes, [ smuttes ] og hakkes groft og ristes i smør.	F
Hvor farlig strømmen er, afhænger dels af dens [ styrke ], dels af dens varighed.	BMW skærer sin [ styrke ] på 12 kørere ned til syv.	F
Sang, dans og musik er forbudt, undtagen ved visse religiøse [ lejligheder ].	I løbet af de tre år bør eleverne have [ lejlighed ] til at arbejde både klassevis, gruppevis og individuelt.	F
Selve egerne (: på vognene) blev [ drejet ] af avnbøg.	Hun sagde ingenting, [ drejede ] blot om på hælen.	F
Domstolene er tvunget til at træffe afgørelse i de sager, der forelægges dem, uden hensyn til, om gældende [ ret ] er klar eller ej.	[ Retten ] til løn under graviditet og barselsorlov er et overenskomstmæssigt anliggende.	F
derfor har provsten på Ribebispens vegne pålagt ham denne [ bod ]: han skal bære jern om sin hals, sine hænder og sine fødder.	Alle vænnede sig hurtigt til den spanske rytme, sent op, et par glas isafkølet Fino i en [ bodega ] inden frokost.	F
I januar 1848 blev der fundet [ guld ] i Californien, og dette medførte en stor tilstrømning af guldgravere.	Jette Frölich (har) valgt at arbejde med farverne grøn, rød, hvid og [ guld ], altså de helt klassiske julefarver.	F
Privatfly [ bragte ] flygtningene fra Karup til Bruxelles.	Hva' satan, sognefoged, hvad [ bringer ] Dem her? Vel ikke ulykker?	F
Jeg er dybt forbavset over, at vi er røget til tops på hitlisten. 40.000 solgte [ plader ] på to måneder.	ifølge dansk lovgivning må danske bilister ikke køre her i landet på udenlandske [ plader ].	F
Sveskerne uden sten hakkes og [ trilles ] i lidt af melet.	Der [ triller ] sveddråber fra hans pande ned over tindingerne.	F
Jeg [ tror ] på det, min mor fortalte.	Enhver [ troende ] katolik skal bekende sine synder mindst en gang om året.	F
der i skumringen ser jeg minsandten midt på vejen en utydelig [ figur ], som ligner en bjørn.	[ Figur ] 4.1. viser vareeksportens fordeling.	F
nogle .. sad og snakkede, mens vi sang. De fik [ bud ] om at gå uden for døren.	Kirkegængerne sparede ikke på [ buddene ], da der efter høstgudstjenesten .. blev holdt auktion over de medbragte afgrøder.	F
han har sådan nogle forfærdelig dårlige tænder, og vi kan ikke drive ham til tandlægen. Han siger, at de skal holde hans [ tid ] ud.	I lang [ tid ] sad de uden at sige noget. Man hørte kun ildens knitren og små sprut og vinden, der hylede og tudede udenfor.	F
Dine nyrer arbejder allerede på akkord med al den medicin, vi [ hælder ] i dig.	Der bliver [ hældt ] millioner af kroner i halve og kvarte løsninger på beskæftigelses-området.	F
udsugningsventiler renses et par gange om året. Oftere i [ rum ] med meget støv eller fugt.	Loven og samfundet er ét. Det er et socialt [ rum ], inden for hvilket den enkelte er sikret integritet og 'fred'.	F
Jeg elskede [ orden ], og gik bestandig omkring og anbragte ting og sager dér, hvor de, efter visse ordensregler, hørte hjemme.	(det lykkes) for de få, at bilde de mange ind, at sådan er nu engang verdens [ orden ]: de få må eje og styre, lede og fordele, de mange har ikke forstand til det.	F
20-25 % af alle ægteskaber [ opløses ] ved skilsmisse.	De fandt ham liggende på gulvet, på knæ, med ansigtet skjult i hænderne, hulkende, [ opløst ] i gråd.	F
jeg synes, at De skal henvende Dem på socialforvaltningen og få en [ tid ] hos en sagsbehandler.	efter de første halvtreds meter (var hun) næstsidst, men kom altså ind og vandt sit heat og er altså i finalen på fjerdebedste [ tid ].	F
Retten [ fandt ] det bevist, at (han) selv havde stranguleret sine to koner.	vi har [ fundet ] mordvåbnet -- men desværre har vi ikke konstateret anvendelige fingeraftryk på det.	F
Det massive pres på de irakiske [ stillinger ] i Kuwait vokser time for time.	Han var eneste ansøger til [ stillingen ] og fik den.	F
sandsynligheden for at [ slå ] to seksere ved kast med to terninger er .. 1/36.	Hver gang far havde [ slået ] hende, kom hun til mig for at søge trøst og hjælp.	F
de hanlige blomster er samlet i toppe, de hunlige i koglelignende [ stande ].	slutsedlen er returneret til Rødby kommune i underskrevet [ stand ].	F
jeg håber da at vinde nogle kampe, men spå om min [ placering ] eller medalje, tør jeg slet ikke.	Undervisningens omfang og [ placering ]: 2-årige hf-kurser: 2 ugentlige timer i 1. og 2. semester.	F
Små lammeskyer [ sejler ] som afrevne uldtotter under en dybblå himmel.	Som regel [ sejler ] (prins Henrik) Drage med gasterne Torsten Rasmussen og Jakob Johannessen.	F
I matematisk forstand har [ punktet ] slet ingen udstrækning, men i mit sprog kan det have en størrelse fra et knappenålshoved til en ti-øre.	Bestemmelsen i [ punkt ] 4 indebærer, at fx redaktører af antologier med oversatte værker ikke er berettiget til afgift.	F
Man hører om stærke mænd, der kan [ rive ] en telefonbog over.	Der skulle graves køkkenhave, der skulle [ rives ] blade sammen.	F
Folk begyndte at rejse sig -- de [ sivede ] udenfor med deres piber, cerutter og cigaretter.	Musen .. lå fanget i slangens greb. Så røbede de små spjæt, at livet langsomt begyndte at [ sive ] ud af den.	F
Hun har et halvt år arbejdet i [ maskinen ] på Greenpeaceskibet 'Sirius' og har været med i halsbrækkende og farlige aktioner.	De nye og bedre [ maskiner ] betød, at landmændene kunne dyrke jorden bedre og få mere ud af den.	F
De bandt røde bånd om appelsiner og [ hængte ] dem op, så de kunne dufte over det hele.	Der [ hang ] lyseblå gardiner omkring vinduet.	F
Den naturlige nysgerrighed er med til at skabe et større [ rum ] omkring det personlige verdensbillede.	Den første israelske satellit Horizon-1 blev sendt ud i [ rummet ] i september 1988.	F
Du er ved at rive dig løs fra dine ret dominerende forældre og [ skabe ] dig dit eget liv.	I middelalderen blev der [ skabt ] kunst -- kalkmaleri og billedhuggeri -- til de danske kirker.	F
højlandet .. er skabt ved vulkansk aktivitet, som endnu sætter sig [ spor ] i områdets varme kilder.	Et DSB-lokomotiv med tomme passagervogne røg onsdag eftermiddag af [ sporet ] ved den gamle lyntogs-remise.	F
Jeg har en fisk, som er [ lavet ] til i forvejen.	vi ville gerne have haft tid til at [ lave ] andre ting end at hvile ud, når vi kom hjem.	F
Vi har tilbragt så meget tid sammen, trænet sammen, rejst sammen, [ delt ] så mange oplevelser.	En brandmur stoppede ildens fremmarch og [ delte ] den gamle bygning i to.	F
Jeg betaler, sagde han og [ gravede ] i sin baglomme.	De tre flygtende fanger [ gravede ] sig ud i friheden gennem dette hul på kun 42 gange 30 cm.	F
Gider du -- i det mindste gi' mig et [ ring ].	den blå cigarrøg sejlede i tunge [ ringe ] om de grønne lamper.	F
Jeg er dybt forbavset over, at vi er røget til tops på hitlisten. 40.000 solgte [ plader ] på to måneder.	Det graciøse bord er udstyret med en gennemsigtig [ plade ] af råglas.	F
jeg [ deler ] de bekymringer, som regeringen har givet udtryk for.	Lola og Anna sad ude i køkkenet og [ delte ] en sodavand.	F
Dansk Varefakta Nævns [ mærke ] garanterer .. at varens indhold passer til deklarationen.	en træner .. lægger nogle [ mærker ] ud på vandet som sejlerne skal sejle rundt om.	F
[ Retten ] har besluttet, at sagen skal behandles ved en mundtlig forhandling, hvorunder der vil blive ført mindst tre vidner.	Sy linningen .. Først fra vrangen, 1 cm inde og derefter fra [ retten ] lige i kanten.	F
Solen blusser i horisonten, og lyset [ skifter ] fra svagt rosa til varmt gyldent.	Han tog linje 5 til Stormgade og [ skiftede ] til linje 3 det sidste stykke.	F
På banegården stod min cykel heldigvis stadig godt fastlåst til stativet. De tre låse har indtil nu [ sikret ] mod diverse overgreb.	Sikkerhedsselen [ sikres ] ude i siderne.	F
Udlicitering af offentlige opgaver [ sigter ] mod at skabe konkurrence mellem offentlige og private udbydere.	han tager kameraet op og [ sigter ] med linsen mod dyrene.	F
Den traditionelle metode er at åbne Windows-joblisten med et tryk på ctrl, alt og [ delete ].	Det har været så stor en oplevelse for hende, så det er vel den oplevelse, hun ønsker, at andre skal have [ del ] i.	F
Artiklen er blevet indklaget for Pressenævnet for [ brud ] på god presseskik.	vandet (har) flydt gennem gaderne fra oversvømmede løbebrønde eller fra [ brud ] på vandledninger.	F
Far var ved [ banen ] her i Herning, ligesom jeg selv har været.	på [ bane ] 3 fra højre Burrell og på bane 5 Carl Lewis.	F
marcipanen ligner en grødagtig masse. Denne [ lader ] sig let sprøjte ud til kransekagekonfekt på en smurt plade.	Småkagerne er gode, sagde tante og gumlede langsomt. -- Bage kan din mor, det må man [ lade ] hende.	F
Skær dejen i små [ trekanter ].	(hun havde mistet) Kenneths pose med boller og kiks og en [ trekant ] med appelsinsaft og et sugerør.	F
Om aftenen er børnene [ samlet ] foran fjernsynet, mens de voksne holder møde.	Se bag på etiketterne, hvordan du [ samler ] point og får en smart stereo øretelefon.	F
Kærlighedens bånd [ binder ] fastere og stærkere end noget andet bånd.	Fibrene [ binder ] vandet og giver en hurtigere fordøjelse.	F
Efter sangen lo Filip, så tårerne [ trillede ] ham ned ad kinderne.	Bakero støder frem fra midtbanen 12 minutter ind i 2. halvleg på en medløbsbold  og [ triller ] den følt ind i nettet.	F
Der kom [ bud ] om, at et ungt par havde fået sammenvoksede tvillinger.	Kirkegængerne sparede ikke på [ buddene ], da der efter høstgudstjenesten .. blev holdt auktion over de medbragte afgrøder.	F
Han [ skrabede ] mos af stenen med sin kniv og så på de gamle runer.	hestene .. i de røde båse fortsatte med at [ skrabe ] i jorden med hovene og slå med hovederne.	F
Vi ramte præcist og effektivt og efterlod [ målene ] opslugt af ild og eksplosioner.	Peter har brugt drivhuset som [ mål ] for sin nye slangebøsse.	F
den unge BZ'er er ikke længere så modig, når håndjernene [ smækker ].	lille Victor ville se 'Karatedjævelen'. Svend [ smækkede ] kassetten i videoen og fik nogenlunde ro i sit arbejdsværelse.	F
Hvis der er eller har været [ liv ] på Mars, kan vi tage det som et solidt vink om, at mennesket næppe er alene i Universet.	En sen førstegangsfødende mor havde båret hende i sit [ liv ] og presset hende ind i verden.	F
Vinden sprang i sydøst, med korte orkanagtige [ stød ].	I det øjeblik hun stak åren i vandet, mærkede hun et voldsomt [ stød ] op gennem træet.	F
Jeg har tænkt mig at [ lave ] lækre frikadeller af hakket lammekød, kartofler og svøbte porrer til aftensmad.	Nedslidte bildæk [ laves ] til gummipulver, der bruges til nye gummihjul eller til at blande i asfalt til vejbelægninger.	F
Der var bøn og prædiken med opfordring om [ bod ], og der var salmesang.	På den lokale [ bodega ] er stemningen fed / Her lugter af ølsjatter og sved.	F
mon ikke Rødvig fiskerne er [ stået ] ud for at se, hvor meget de kan nå at fange af den torskekvote.	da jeg vendte mig, så jeg høje ildsøjler [ stå ] til vejrs fra den ene fløj af slottet.	F
Hele familien elskede det frie [ liv ] ved havet.	4-5 måneder henne kan kvinden begynde at mærke fosterbevægelserne som små spjæt i underlivet -- hun mærker [ liv ].	F
De havde [ sejlet ] med hjuldamperen 'Hjejlen' og set smukke scenerier på søbredderne under kulørte lamper.	han [ sejlede ] byen rundt i sin brandert.	F
Forberedelserne er i gang til en jubilæumsbog og en fest for alle de gamle [ drenge ], der den 8. august 1939 stak til søs med Dannebrog.	vi er fodboldgale, elsker [ drengene ] på landsholdet og vil støtte dem overalt.	F
at dykke dybere end 40 meter .. vil resultere i den sikre død på grund af det enorme [ tryk ] fra vandmasserne.	Nationalbanken .. kan blive nødt til at sælge statspapirer for at dække statens finansieringsbehov og dermed kan kurserne få et [ tryk ] nedad.	F
Han [ skiftede ] i Fredericia og troede sig i toget på vej til Kolding, da det pludselig gik op for ham, at toget kørte til København.	Med en vippekontakt kan bilen [ skifte ] mellem el-drift og en benzindreven motor.	F
Se mælkebøtterne, de er allerede sprunget ud. Der er [ guld ] i vejkanten, Magnus.	Når solen lyser i hendes hår skinner det som [ guld ].	F
FIF [ rykkede ] op på femtepladsen, da Horsens tabte den spændende hjemmekamp til Lyngså med 23-24.	Hun vil helst lave smykker, der [ rykker ]. Gerne i plexi-glas og messing.	F
Radionævnet [ fandt ] ingen grund til at kritisere udsendelsen.	hovedpersonen Jørgen [ finder ] sin død under sandet i den tilsandede kirke.	F
Lænken, han [ slæbte ] efter sig, var fæstnet om hans liv.	De finder hurtigt kupeen og får [ slæbt ] bagagen ind.	F
Med et mærkede hun hans nærhed. Som et let [ tryk ] af hans hofte mod hendes.	Kunstværket er en gave til Danmarks Naturfredningsforening. Der er lavet 500 originale nummererede og signerede [ tryk ].	F
Rul dejen ud til en [ plade ], som er ca. 35 gange 40 cm. Den udrullede dej skal være stor nok til, at den kan pakkes om de 2 mørbrad.	Hun satte en rolig [ plade ] på grammofonen og fandt sine cigaretter frem.	F
[ nålen ] for 25 års tro tjeneste -- udleveret i en konvolut sammen med lønchecken.	(narkomaner) deler [ nåle ], så blodrester ofte efterlades i nålen efter et fix.	F
Uden for hvert hus [ lå ] familiernes slædehunde og slikkede solskin.	far og jeg (er) travlt optaget af at lænse båden for vand, hver gang den [ ligger ] i bølgedalene.	F
plejepersonalet [ sikres ] med kittel og handsker.	Et ja ved næste EF-folkeafstemning vil [ sikre ] Danmark 100.000 flere arbejdspladser, end landet ellers ville få.	F
Drude stod og [ bankede ] på købmandens lille rude, fordi hun midt om natten var løbet tør for whisky.	Blodet [ banker ] i tindingerne.	F
Hvis din opskrift bliver valgt, vinder du en dejlig Eva Trio gryde i rustfrit stål med en tyk varmeledende [ bund ].	Der var sort sand på karrets [ bund ].	F
Gør salaten i stand og tør den godt. [ Riv ] den i mindre stykker.	Der skulle graves køkkenhave, der skulle [ rives ] blade sammen.	F
Ellen [ sad ] hos ham fra tidlig morgen til sen aften, indtil han døde.	Jeg bruger skum, fordi mit hår har svært ved at [ sidde ].	F
Han tog linje 5 til Stormgade og [ skiftede ] til linje 3 det sidste stykke.	Han [ skiftede ] mappen over under venstre arm for at kunne give mig hånden.	F
far og jeg (er) travlt optaget af at lænse båden for vand, hver gang den [ ligger ] i bølgedalene.	hver sommer havde vi en tradition at mig og min mor [ lå ] på camping sammen.	F
fingrene vil ryste så meget, at jeg slet ikke kan dreje et nummer på [ skiven ].	Kagen skæres i ret tynde [ skiver ] med en skarp kniv.	F
Du er ved at rive dig løs fra dine ret dominerende forældre og [ skabe ] dig dit eget liv.	I begyndelsen [ skabte ] Gud himlen og jorden.	F
den folkekære skuespiller og sanger Poul Bundgaard er en gennemgående [ figur ] i en ny og særdeles lovende serie.	Idag bygger vores viden om geometriske [ figurer ] stadig i høj grad på grækernes geometri.	F
Hun .. prøvede at [ fange ] hans øjne, det morede hende, at han så væk.	'De fire årstider' er en poetisk sceneleg om at [ fange ] det sværeste i livet: Den varige kærlighed og lykke.	F
Fire cyklister tramper over Højbro Plads. En slap kæde [ smækker ] mod kædekassen.	den unge BZ'er er ikke længere så modig, når håndjernene [ smækker ].	F
børn, der skeler, kan i de fleste tilfælde hjælpes. Ofte gøres det med en [ klap ] for øjet.	min far han gav mig nogle gange en endefuld og .. [ klap ] i bagen og sendte mig ind på mit værelse hvis jeg havde været rigtig fræk.	F
[ Prøver ] i enkelte fag i hf's fagrække kan sammenstykkes til en højere forberedelseseksamen.	Strik en [ prøve ] før De begynder og kontroller strikkefastheden.	F
det danske sprog (sætter) hele tiden nye skud: nye ord [ optages ], og ældre ord får ny betydning eller bruges på en ny måde.	(hvis barnet) ikke har kunnet [ optage ] det man ville lære det, så, nå ja, så kan man altså ikke bare sige: nå skidt med det.	F
Nyheden om udbryderkongen Vulfs ankomst til byen havde lynhurtigt nået både små og store [ ører ].	Jeg blev ramt på [ øret ] forleden aften af bolden, da jeg spillede håndbold, og siden har jeg ikke hørt så godt.	F
den lille puddel [ huggede ] de små tænder i det stykke mad, den fik tilbudt.	Forsigtigt stak (hanen) hovedet ud og [ huggede ] med det fra side til side, så den røde kam dinglede.	F
Alle mine tønder er [ samlet ] i hånden, og så er de forsynet med træbånd af flækket pil.	Se bag på etiketterne, hvordan du [ samler ] point og får en smart stereo øretelefon.	F
(en) nat faldt [ bunden ] ud af den seng, min ægtemand sov i.	Helt nede i [ bunden ] af lokalet, der var fyldt med gammelt støvet isenkram, stod en gammel disk.	F
Jeg løb noget af vejen, men når jeg blev for forpustet, [ slog ] jeg over i gang.	Osman fik øje på nogle stejle klippeøer forude. Brændingen lyste hvidt, der hvor bølgerne [ slog ] mod dem.	F
Sengens lamelbund [ hviler ] på lister langs siderne.	delvist sammenfrosne isflager drev langsomt østover, mens de [ hvilende ] måger fik en gratis sejltur.	F
fra et [ punkt ] uden for de snævre arkitektcirkler fremtræder artiklen som gold fordømmelse af det nuværende og kommende byggeri.	Win er nået til det [ punkt ] i sit liv, hvor han skal finde ud af, hvem han er.	F
Det er en stor hjælp for de [ efterladte ], om der efter den afdøde foreligger bestemmelser om, hvordan bisættelsen skal foregå.	Den tropiske olie spredes nemt på huden og [ efterlader ] den silkeglat og blød.	F
Pateren: -- Som [ bod ] kan du bede 10 fadervor. Manden: -- Jamen hr. pater, jeg kender kun ét fadervor.	På den lokale [ bodega ] er stemningen fed / Her lugter af ølsjatter og sved.	F
Jeg holder på at man altid skal sige sandheden, for det første af moralske [ grunde ], for det andet af praktiske grunde.	På [ grunden ] ligger nu et nyt sommerhus.	F
Et skakternet [ felt ] under spisepladsen liver op i køkkenet.	når man kigger ned igennem [ feltet ], ja så er der mange af rytterne, som kører uden hjelm.	F
disse produkter skal kunne [ omsættes ] frit i Fællesskabet uden handelshindringer.	På et elektricitetsværk [ omsættes ] energi fra kul eller olie til nyttigt arbejde i turbinerne og til spildvarme.	F
selv blandt de generelt trofaste DR-seere [ slår ] et stort antal over på TV 2 for at se sport.	Osman fik øje på nogle stejle klippeøer forude. Brændingen lyste hvidt, der hvor bølgerne [ slog ] mod dem.	F
Forbrugerrådet fik opbakning fra alle sider på en konference i dag, hvor [ rådet ] selv IKKE måtte komme på talerstolen.	Vi har moderniseret huset, efterhånden som vi har haft [ råd ].	F
Små lammeskyer [ sejler ] som afrevne uldtotter under en dybblå himmel.	i byens svømmehal .. kunne du ligge og [ sejle ] rundt på en skumplade i halve og hele timer.	F
han [ tørrede ] fingrene af for jord i sine gamle bukser.	han har [ tørret ] flødeskummet af munden.	F
Merlow kørte forsigtigt ud ad porten. Der var ikke mange centimeter at give af, hvis han skulle undgå at [ skrabe ] et af sidespejlene.	Brian [ skrabede ] utilpas med fødderne.	F
Onsdag får vi op til frisk vind fra forskellige [ retninger ].	Den nuværende uddannelsespolitik (opprioriterer) de mikrobiologiske [ retninger ] inden for ingeniøruddannelserne med henblik på ansættelse i industrien.	F
Jeg sidder og spekulerer på, hvad der får et menneske til frivilligt at opsøge krige og alle de [ rædsler ], der følger med.	jeg havde uendelige mareridt, hvor jeg oplevede min egen død og begravelse, [ rædslen ], når de begyndte at dække mig til med jord.	F
Det er .. en [ vrangforestilling ] at prydbuske skal beskæres.	sygelige symptomer er fx [ vrangforestillingerne ]: at tro at man er Gud, Napoleon eller Helligånden.	F
Ved en konges død [ overgår ] tronen til hans søn eller datter.	Biografens lærred [ overgår ] altid selv den største TV-skærm.	F
Jens Olesen har sammen med tre børn været i Zoologisk Have i København for at [ se ], hvordan man dér på stedet tæmmer vilde dyr.	Endnu var det ikke blevet så lyst, at han kunne [ se ] ret meget.	F
husholdningspungen (foretrækker) blomkål til 7-13 kr. for flotte [ hoveder ].	man vil gå over til at yde tilskud til [ hoveder ] i stedet for tilskud til mursten.	F
Sundhedsstyrelsen bortforklarer og [ tilslører ] bevidst sandheden.	Den sort-hvide tegning i fjerdragten [ tilslører ] fuglens omrids.	F
Kirken kom til at eje meget jord og mange gårde, og blev den dominerende [ magt ] i samfundet.	hysterisk af rædsel prøvede han af al [ magt ] at rejse sig for at flygte.	F
(børnene) var støjende og umulige og havde flyttet rundt på møblerne i [ stuen ] og bygget hule under spisebordet.	I børnehaven var vi til forældredag, hvor hver [ stue ] underholdt forældrene med et nummer.	F
(den indfødte) forsøger .. at sælge os et postkort, en halskæde af [ blik ] eller et tørklæde.	Jeg så op, og mit [ blik ] mødte manden ved nabobordet.	F
[ Skatten ] på de 674 danske, norske og holstenske sølvmønter er danefæ.	Det fine stel, jeg har arvet, er pludselig blevet en [ skat ]. Det har været min mormors, og nu bruger jeg det.	F
forskellen i tyngdekraftens [ størrelse ] forskellige steder på Jorden er ganske lille.	Den lille [ størrelse ] ved nabobordet fik straks en høj stol, og der blev lavet særlig børnemenu.	F
responsen på forundersøgelsen, hvor [ besvarelserne ] løber ind i disse dage, ser ikke allermest lovende ud.	Jeg kan desværre ikke besvare dit spørgsmål fyldestgørende, da jeg ikke kender til alle forhold af betydning for [ besvarelsen ].	F
Divisionsforeningen underbygger sit krav med [ henvisning ] til DBUs love.	manglende aflevering af skriftlige arbejder blot i et enkelt fag kan medføre udelukkelse fra undervisningen og [ henvisning ] til at aflægge eksamen på vilkår som selvstuderende.	F
Evig ungdom er en uopnåelig [ drøm ]. Alle ældes.	Katrine var iført en [ drøm ] af en balkjole. Lyserød silke, draperet med et brus af tyl i samme farve.	F
Mange af (oprørerne) blev halshugget. Deres hoveder blev udstillet på pæle som en [ advarsel ] for andre.	så får Torben Frank minsandten en [ advarsel ] af den efterhånden mere og mere håbløse østrigske dommer.	F
bedstefar fortalte gruopvækkende [ historier ] fra krigens gang.	jeg startede med at læse [ historie ], jeg kom da igennem historie.	F
Jeg bruger [ skum ], fordi mit hår har svært ved at sidde.	Hun begynder at skylle [ skum ] ud af håret med bruseren.	F
Vi skal prøve at bygge en form for [ klassik ] af et destillat af de historiske erfaringer, som er vores, og som skal nære de næste generationer.	ikke alene barokmusikken men også den tidlige [ klassik ] nyder godt af de sprøde klange fra tarmstrenge og hornenes naturtoner.	F
Det var [ trækken ] gennem huset, der havde smækket døren.	konflikter og social forandring er et grundlæggende [ træk ] ved al samfundsudvikling.	F
[ dekorationen ] på urets underste del er symboler fra antikken.	De skriver selv alle tekster, hitter på kostumer og [ dekoration ] og opfinder karikaturer til de øvrige medvirkende.	F
der var ild i et af sæderne og det [ røg ] op af det.	Drengen hverken [ røg ], drak eller tog stoffer.	F
jeg benytter gerne enhver ledig stund til at få [ rørt ] benene og se mig lidt omkring.	Siden jeg gik økonomisk ned, har folk ikke villet [ røre ] ved mig. De er bange for at brænde fingrene.	F
forskrækket blev han stående et øjeblik og stirrede ud i gårdens [ mørke ].	I middelalderen lå alle gader hen i [ mørke ].	F
han [ spændte ] patronbælte og revolver om livet og meddelte den iltre madamme, at nu gik han hen og skød sig.	På grund af en trykforhøjelse i mellemøret, [ spændes ] og udspiles trommehinden.	F
Gården er tom, melder Stefan fra sin [ post ] bag køkkengardinet.	Hun gennembladede [ posten ] -- de sædvanlige medicinalreklamer, et par rudekuverter med opgørelser fra banken og et farvestrålende postkort.	F
Aksel smed sit cigaretskod. [ Hev ] det op i luften i en bue.	i stadig langsommere takt prøvede (dyret) på at [ hive ] sin enorme krop op over en jordknold.	F
Det er svært at få indtryk af den egentlige [ størrelse ] af Tunguskabegivenheden (: et kometnedslag).	Jul og søde sager er uadskillelige [ størrelser ].	F
DUI-Leg og Virke vil se verden i [ børnehøjde ] og kæmpe for børnenes sag både herhjemme og i udlandet.	da vi skulle opbygge rørebassinerne og have vurderet [ børnehøjden ] på bassinkanten, havde han lige størrelsen, vi kunne måle efter.	F
Hunden [ veg ] ikke fra hende.	hvor Danmark lovligt har overdraget sine beføjelser til EF .. skal danske domstole [ vige ] for EF-ret.	F
Aarhuus Stiftstidende beskæftiger sig i to [ artikler ] med Niels Bohrs revolutionerende fysiske opdagelser.	min mor .. arbejder på en fabrik, der laver elektroniske [ artikler ].	F
Jeg tog glasset og [ slyngede ] det mod væggen.	Der var ligefrem mord i øjnene på Danmarks anfører, da han gik frem til Vandereycken og [ slyngede ] ham om i græsset.	F
der var tuberkulose i [ besætningen ], så høvederne døde.	landsdommerne .. stod allerede klar i deres sorte silkekapper kantet med en [ besætning ] i sort velour.	F
når der inviteres til fest, skrues lyset ned på [ vågeblus ].	alle mennesker gik omkring som søvngængere eller robotter, med livskraften sat på [ vågeblus ].	F
'Jeg har en 13'er i [ tips ],' kunne han jublende meddele konen.	Brug altid en god svampebog, som også giver [ tips ] om indsamling, transport og opbevaring.	F
Anglo-Mediterranean Telegraph Co satte sig for at [ forbinde ] Malta og Alexandria med et søkabel.	Baderummet lå på første sal, lige når man kom op ad den store stentrappe, der [ forbandt ] de to etager.	F
Han beretter om en røver, der [ styrtede ] sine ofre ned i afgrunden.	i håb om at finde fred i sjælen, [ styrter ] hun fra den ene østerlandske guru til den næste.	F
Han var et enestående og godt menneske, men han havde én stor [ fejl ] -- han kunne ikke sige nej.	Han lavede faktisk ikke en eneste [ fejl ] i hele kampen.	F
flere statistikker .. afslører, at diskriminationen mod kvinderne ikke er et afsluttet [ kapitel ], tværtimod.	Koranen er inddelt i 114 [ kapitler ] -- surer -- som alle har et navn.	F
Del kyllingen og tag skindet af den. [ Pluk ] kødet i små stykker.	Man skal [ plukke ] de hvide randblomster af én for én, idet man samtidig spørger: 'elsker?, elsker ikke?'.	F
De andre fra klassen er gået i bad. De [ hyler ] inde under bruserne.	Han begyndte at græde. -- Hold nu op med at [ hyle ]. Det er da bare for sjov, ikke?	F
Hun er teknisk god, og kan uden tvivl blive noget af en [ joker ] for Frederiksberg-klubben.	Sidder man med en [ joker ] på hånden når der lukkes tæller den som 20 points.	F
Mange nye vandvarmere har varmevekslere, der indeholder [ kobberspiraler ].	Kvinder kan godt anvende spiral, selv om de ikke har født. Hormonspiralen er lidt større end [ kobberspiralen ] og kan derfor være sværere at indføre hos kvinder, der ikke har født.	F
Vi har lige fået nogle nye Macs med supermus og 2mb RAM. Og [ dyrk ] lige min ny laserprinter.	Det var essensen af Marx' og Marcuses lære, som ivrigt blev [ dyrket ] på universiteterne i de forskruede 60'ere.	F
Da [ alarmen ] hylede, tog voldsmanden flugten med hendes taske, smykker og penge.	Efter [ alarmen ] kl. 9.12 var røgdykkere fra Kalundborg Brandvæsen .. fremme ved det brændende skib kl. 9.40.	F
Mange af kaklerne var i stykker, da vi fik [ prøverne ] hjem.	Lørdagens enkeltstart stod for mig som den helt store [ prøve ]. Her kunne jeg risikere at miste føringen.	F
En lille griseunge er nær ved at blive [ bidt ] ihjel af sin mor, da Emil griber ind.	For første gang mærker jeg den ætsende, [ bidende ] lugt af ildebrand på nært hold.	F
Er der overhovedet noget, du har lyst til? Ud over at ligge hjemme i sofaen og læse [ blade ] og se fjernsyn.	hvor mange [ blade ] er der på en rulle lokumspapir.	F
der er tilsyneladende igen en [ stigning ] i hashforbrug og andre narkotiske misbrug.	Vi vandrer op gennem smalle gyder. [ Stigningen ] er jævn.	F
Storbritannien .. [ modtager ] 17,7 mill. besøgende fra udlandet hvert år.	Hvis du [ modtager ] arbejdsløshedsdagpenge og bliver syg, vil du overgå til sygedagpenge.	F
Birketræets lysegrønne blade [ viftede ] med vinden.	Hun [ viftede ] ham om næsen med et brev.	F
