Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
De lo, men dæmpet. Det var ikke [ sædvane ] at le højt i baren på Hotel Britannia.	Ved indgangen til et nyt år er det [ sædvane ] at kigge tilbage.	T
I enkelte tilfælde [ forfalskes ] måleresultater direkte for at øge bevillingerne.	de nye EF-kørekort er meget vanskeligere at [ forfalske ], end de nuværende.	F
Selvfølgelig er det ikke rimeligt, at du skal gøre alt [ arbejdet ] hjemme, når du også har udearbejde.	at lave lørdags-underholdning (er) ekstra spændende og udfordrende. Men sikke et [ arbejde ] det er at få det hele til at passe sammen.	F
Fra kirtler under bagkroppen udskiller bierne [ voks ].	Biler med metallak skal have speciel [ voks ].	T
Han [ gryntede ] snerrevorn og vendte rygsiden til.	Den lille pige ved siden af ham trak allerede vejret tungt og [ gryntede ] lidt i søvne.	T
Han [ slipper ] et suk.	Jeg må [ slippe ] 150 kr. bare for at blive studset lidt ved ørerne.	F
Rul dejen ud til en [ plade ], som er ca. 35 gange 40 cm. Den udrullede dej skal være stor nok til, at den kan pakkes om de 2 mørbrad.	ifølge dansk lovgivning må danske bilister ikke køre her i landet på udenlandske [ plader ].	F
Den muskuløse krop arbejdede som en velsmurt [ maskine ], der i ét ryk lagde konkurrenterne bag sig.	En af vejene til et lavere el-forbrug kunne være indkøb af husholdningsredskaber -- [ maskiner ], der bruger mindre strøm.	T
Vagner malker køerne og fodrer [ grisene ].	Jonas jublede og tørrede sit ansigt af i farens trøje. 'Din lille [ gris ]!' Erik smilte anstrengt.	F
Jyske Bryggerier og Faxe er på vej til [ samarbejde ].	Projektet er udarbejdet af A5 Tegnestuen i [ samarbejde ] med DSB.	T
Det ekspanderende auktionshus Lauritz.com etablerer sig i Snoghøj. [ Internetvirksomheden ] flytter ind i den store bygning på Vesterballevej 13.	Tallene fra World Economic Forum taler dog deres sørgelige sprog. I flere end tyve lande er der mere gang i nystartede [ internetvirksomheder ] end i Danmark.	T
Mændene (: i bogen) er stivnede i et panser af indestængte aggressioner, [ berøringsangst ] og forsvarspræget renligheds- og ordenstvang.	tilsyneladende lider (vi) af [ berøringsangst ] over for tysk kultur.	F
De besluttede at sætte ham ud af spillet, og [ puttede ] ham i en bil, som skulle transportere ham til det russiske hovedkvarter.	hun havde ansvar over for mor. Passe på at moren ikke faldt i søvn med en smøg i hånden, klæde hende af og [ putte ] hende i seng.	T
den anden lagde [ fingeren ] på læben for at vise Thomas, at han skulle tie stille.	man rækker en [ finger ] i vejret, når man vil stille spørgsmål.	T
hele jorddækket (over jættestuen) er borte, så man ser [ overliggeren ] balancere på sine seks bæresten.	(døren var så lav) så man uforberedt knaldede panden mod [ overliggeren ] idet man trådte ind.	F
Pollux er en [ kæmpe ], der lyser 35 gange så stærkt som Solen.	hans bror havde talt om at begå selvmord. Tonni blev tavs. Hans storebror havde altid stået som en [ kæmper ] for ham.	F
af Roskildes kirker kan foruden Roskilde Domkirke [ nævnes ] Vor Frue Kirke.	København bliver i dag [ nævnt ] som et muligt mødested for den Mellemøsten-fredskonference, USA og Sovjetunionen har indkaldt til oktober.	T
hendes øjne blev fremhævet med [ grå ] skygge på øjenlåget.	Imellem sort og hvidt befinder den uendelige skala af gråtoner sig, fra den lyseste [ grå ] .. til den sortgrå, der ligger lige inden helt sort.	T
et tørklæde bundet som bælte .. [ markerer ] hendes talje.	en skakternet bort [ markerer ] overgangen mellem gulv og væg.	T
i morgen kommer der nogen [ sol ], men også enkelte byger.	Måske har mange af disse [ sole ] planeter, der kredser om dem, på samme måde som vores Jord kredser om Solen.	F
Det [ sker ], han snupper sig en gin og tonic inden middagen.	ind imellem [ sker ] der jo det forunderlige, at man løber ind i folk, der er klogere og smartere end en selv.	T
I folkemunde [ siges ] det ofte, at varerne er blevet så utrolig dyre. Alting stiger og stiger, siges det.	Det danske flag [ siges ] at være faldet ned fra himlen på estisk grund.	T
Sengens lamelbund [ hviler ] på lister langs siderne.	Han satte sig ned for at [ hvile ] lidt efter den lange, slidsomme gang op ad de mange trapper.	F
Pigerne samler det mejede korn til [ neg ].	Tyskland vandt virkelig også de fleste medaljer, men legenes store sportsmand blev til nazisternes fortrydelse -- en [ neger ]!	F
Præsidentrådet .. er et råd bestående af [ præsidenterne ] for de kollegiale retter.	Selvom Honduras formelt ledes af en civil [ præsident ], har det højreorienterede militær meget stor magt.	F
Brug ikke den billigste [ slavevin ] du kan finde. Brug en mellemkvalitet, som du selv kan drikke et glas af, mens du laver glöggen.	Alene prisen, som typisk ligger omkring 30 kr. for 15-20 cl indikerer, at vi er i den billige ende, og vinkendere, eller især dem, der gerne vil kaldes vinkendere, taler nedsættende om bællevin og [ slavevin ].	T
Det var en enig Frederiksberg kommunalbestyrelse, som sagde ja til en [ nedsættelse ] af åbningstiderne på de to filialbiblioteker.	Samtidig med din [ nedsættelse ] som alment praktiserende læge i 1980 var du med til at starte Østerbro Lægemiddelkomite.	F
Selv om det er topholdet, vi skal møde, satser vi på point. Vi har [ tur ] i den. Det har Rødby også, så vi ved, det bliver svært.	Tænk .. på de kilometer af hække vi klipper, for ikke at glemme de kæmpearealer af græsplæner, der hver uge får en [ tur ] med slåmaskinen.	F
Det kildede hende i næsen, så hun var nær ved at [ nyse ].	han [ nyser ] en sej klar masse ned i hånden.	T
For mig er 'familie' en social og følelsesmæssig [ relation ].	Allerede for 15 år siden fik han sæde i den europæiske komite af sukkerfabrikanter. Her har han opbygget stærke, internationale [ relationer ].	T
Inden året er omme, skal danske kvinder mellem 50 og 69 år tilbydes en [ mammografiscreening ].	43.000 københavnske kvinder i alderen 50-69 år tilbydes [ mammografiscreening ] hvert andet år.	T
holdet skriger efter en ener med [ dynamik ], ideer og autoritet til at få spillet til at hænge sammen.	I påvirker hinanden og påvirkes af hinanden. Klassen udvikler sig hele tiden. Klassen har en indre [ dynamik ].	T
De listede sig hen til brønden og kiggede ned .. Det var en dyb [ skakt ] lodret ned i jorden.	Hun går ud i entreen. Hører elevatoren snegle sig op i [ skakten ] og lande med et bump på etagen nedenunder.	F
når hun besøgte sin farbror og [ tante ] måtte hun altid gøre sig umage for at opføre sig pænt.	hun var hele slægtens [ tante ] Rose uden smålig skulen til, om det nu også var sådan.	T
Han prøvede at [ prikke ] hul i al forlorenhed og lagde vægt på, at man bare skal være naturlig og ærlig.	Regnen var stilnet af. Det [ prikkede ] kun ganske let på trætaget.	F
Tom får en lille flænge i sin skjorte, da han sidder fast i en [ tjørnehæk ] og må hales fri.	Der voksede en [ tjørnehæk ] op om universiteterne.	T
'Stol på mig,' [ forsikrede ] Inge. 'Alt skal blive godt igen!'.	han [ forsikrer ] mig om, at han elsker mig og har savnet mig.	T
Formel-3 løbet sendes [ forskudt ] i TV.	Anders og jeg .. arbejder [ forskudt ], så vores børn er så meget som muligt hjemme.	T
Hvad gør et almindeligt menneske, hvis priserne pludselig [ begynder ] at stige?	nattens dyr [ begynder ] så småt at vågne.	T
Munksgaard har gennem flere år højnet antallet af populærvidenskabelige [ titler ].	Om årets turnering vides med sikkerhed, at sidste års vinder ikke får lejlighed til at forsvare sin [ titel ].	F
Det lykkedes begge betjente at komme ud i en fart, og fra hver sin side knuste de sideruderne og fik [ hold ] i manden.	Der starter fire [ hold ] om året, så det er let for hundeejere at finde et hold, der passer netop dem.	F
Jeg ved ikke, om smerterne nogensinde holder op, men jeg kommer i hvert fald til at [ trække ] på benet resten af mit liv.	da målmanden kastede sig efter bolden .. [ trak ] han sig elegant fri af ham og trillede bolden i det tomme målnet.	F
De spillede terning med fire kridhvide terninger af [ ben ].	En vinkel dannes af to halvlinier med samme begyndelsespunkt .. De to halvlinier kaldes henholdsvis vinklens højre og venstre [ ben ].	F
En lang, stejl [ trappe ] førte ned til stranden.	Jens og en anden tog [ trappen ] og den gamle og jeg elevatoren.	T
Sproget er da vor [ kulturarv ], om noget er det.	Gennem fordybelsen i den nordiske og europæiske [ kulturarv ], i mødet med fremmede kulturer .. sker der en forøgelse af livskvaliteten.	T
Rygerne kan se frem til priskonkurrence fra nytår på cigaretter og andre tobaksvarer, efter at det 79 år gamle [ fastprissystem ] for tobaksvarer har fået dødsstødet.	Hvorfor skal vi så have et [ fastprissystem ]? Forbrugerne vil selv være med til at bestemme prisen på en vare, og det er de hos os, så de får varerne til den reelle markedspris.	T
Lønnen er god, og han forventer at kunne [ opspare ] 100.000 kr. på 12 måneder.	jeg har brug for (en pause) hvor jeg kan gå og [ opspare ] inspiration og skrivelyst til at komme i gang igen.	T
Som gæst ved deres [ guldbryllup ] var det skønt at se ægteparrets evigt unge forelskede øjekast.	Sammen fik de en søn, og de nåede at fejre [ guldbryllup ], inden hustruen døde for nogle år siden.	F
Lea og Per havde tit [ gemt ] sig for hinanden i de tomme kælderrum.	(ved gården) [ gemte ] han cyklen bag en hæk, så den var svær at få øje på -- lås havde han ikke.	T
Som et [ modtræk ] til NATO dannede Sovjetunionen og andre kommunistiske østlande i 1955 Warszawa-pagten.	bredformat-filmene opstod bl.a. også som et direkte [ modtræk ] mod fjernsynet.	T
Liza (Minelli) er brillant. Hun er en [ ener ]. En stjerne.	i weekenden viste den unge nordsjællænder, at han også i [ ener ] har roet sig op i verdensklassen.	F
Skønsmæssigt vurderes det i branchen, at der i de 14 dage efter skoleferiens afslutning vil være omkring 4-5.000 [ tilbudsrejser ] til salg, og det betyder, at der er imellem 25 og 40 pct. at spare.	Selv om salget går godt i charterbranchen, er der dog fortsat mulighed for at købe [ tilbudsrejser ] med besparelser.	T
De friske krydderurter er vigtige [ afrundinger ] af de tre gryderetter. Udover smagen giver de retten et smukt udseende.	Den lige næse havde en pæn [ afrunding ].	F
Som jeg ser det, har politiets mistanke ingen [ bund ] i virkeligheden.	de islandske bønder havde slået sig ned i [ bunden ] af fjordene.	F
Jeg syntes, jeg havde fået så meget ud af [ konferencen ]. Jeg havde lært en masse og fået en masse nye indtryk.	man (vil) søge at samle en international [ konference ] om sikkerhed og fred i Mellemøsten og Den Persiske Golf.	T
Et håndjern [ klappede ] sammen om mit ene fodled.	Jeg nev hende eller [ klappede ] hende en ordentlig én på siden af hovedet.	F
Han [ rykkede ] en centimeter til siden og mærkede det bløde pres af hendes overarm mod sin.	I 1803 [ rykkede ] man til større lokaler i underste etage af et baghus på hjørnet af Østergade og Kristen Bernikows Stræde.	F
Vuggestuen er [ normeret ] til 28 børn i alderen 0-3 år.	For alle videregående uddannelser findes der [ normerede ] studietider, men normen er, at de overskrides.	T
Det [ forlyder ] at DSB vil gøre det vanskeligere at medtage cykler på togrejsen.	der [ forlød ] endnu ikke noget om, hvorvidt han var efterlyst gennem Interpol.	T
den videre [ forarbejdning ] af melet til brød m.m. er skånsom.	Omkring halvdelen af befolkningen lever af fiskeri og [ forarbejdning ] af fiskeprodukter.	T
Det har været en sej [ kamp ] at slå sit navn fast i modebranchen.	Tyskland er gået til [ kamp ] mod nynazismen og de stærkt højreorienterede.	T
Han hævede øjenbrynene og [ vendte ] skrivelsen på hovedet, indtil det endelig gik op for ham, at den var spejlvendt.	I en fejende flot DM-finale [ vendte ] Viborg et truende nederlag til en meget flot sejr på 20-16.	F
Kroaterne har tabt [ troen ] på deres egen præsident.	Romanen udspiller sig i en overgangstid, hvor [ troen ] på djævlebesættelse og mirakler endnu er levende.	F
Der er mange synspunkter, der skal [ bøjes ] mod hinanden.	Lea [ bøjede ] et par grene til side, så hun kunne se noget.	F
Hun [ ridsede ] i bordet med neglen. Rastløst. Hun kunne jo lave lektier nu. Eller gå ud.	compact-disc'en (har) en længere levetid end pladen. Den bliver ikke [ ridset ] i samme grad.	T
Den berømte [ situation ], hvor Marilyn Monroe's skørter blæser op omkring hende, havde et forlæg i filmen What Happened on 23rd St., NYC.	vi kan alle komme i den [ situation ] at skulle have blodtransfusion.	F
i otte ud af ti tilfælde kan jeg se forskel på, om [ håndskriften ] er en mands eller en kvindes.	[ Håndskriften ] er et individuelt bevægelsesudtryk og i skriften tegner vi ubevidst et billede af os selv.	T
han har glædet sig enormt til at få 7 ugers [ ferie ] og komme i gang med at ordne hus og have.	Det er dejligt at være på [ ferie ]. Men det er næsten lige så rart at genopleve minderne via sine billeder.	T
det tæppe, der lå mellem tronen og alteret, er et usædvanlig prægtigt arbejde, [ knyttet ] af broget silke og indvirket med guldtråd.	Ja, kom lad os synge, / ja, ræk mig din hånd, / vi vil [ knytte ] en kæde / af evige bånd.	T
Fåre- og gedemælken blev [ brugt ] til at lave ost af og til at drikke.	(jeg) skal [ bruge ] computeren til tekstbehandling.	T
Redningsarbejdet [ skrider ] langsomt frem på grund af faren for nedstyrtninger.	Nå Nielsen, siger Henry jovialt, hvordan [ skrider ] arbejdet?	T
Ole og Per sidder på Oles værelse og [ fyrer ] en fed.	På kontoret diskuterer vi igen nedskæringer, og chefen mener, at der vil blive [ fyret ] mange medarbejdere også hos os.	F
CD's gruppeformand .. hilser [ tilnærmelsen ] fra SF velkommen i temmelig beherskede vendinger.	Anna væmmes over hans pågående [ tilnærmelser ], og hun gør alt for at undgå ham.	T
først med sammenbruddet for tsarens Rusland fik Finland den [ frihed ], der i denne weekend fylder 75 år.	Pengene gav os [ frihed ] til at gøre noget, vi længe havde haft lyst til.	T
nu skal vi til [ stranden ] og bade.	Dønningerne blev stærkere og kom længere og længere op på [ stranden ].	T
Kærlighedens bånd [ binder ] fastere og stærkere end noget andet bånd.	Han [ bandt ] hendes hænder på ryggen, så hendes fødder, og endelig strammede han rebet om hendes hals.	F
Han støttede sig mod en af [ stammerne ], der holdt sengens himmel på plads.	Jeg var en kort tid på taleinstituttet i København, og med tiden kom jeg til at tale så godt, at jeg helt glemte, jeg var [ stammer ].	F
Nej, er det dig Emma, sagde hun i et meget overrasket [ tonefald ].	[ Tonefaldet ] betyder mindst lige så meget som ordene man siger  måske mere.	T
Jeg spørger ham, om han vil have tre hårde [ dunk ] i ryggen? Om det er det, han er ude på?	Sløve [ dunk ] fra skinnerne i langsomt aftagende rytme. Så til sidst en skurren af bremser .. og toget standser med et ryk.	F
Da gummibåden [ vender ] på hovedet, undlader jeg at redde mig ind på bredden, mens jeg kan.	Vinden var [ vendt ] 180 °, men båden var stadig i læ af den lille klippeø.	T
Efterforskningen [ ledes ] af Hobros politimester .. i tæt samarbejde med skattevæsnet og toldvæsnet.	For at [ lede ] strømmen lige så godt som kobber må aluminiumsledningerne gøres lidt tykkere.	F
