ze viel achterover de vijver in, tot grote [ hilariteit ] van de omstanders.	er ontstond grote [ hilariteit ] toen de spreker de verkeerde tekst voor zich bleek te hebben.	T
mijn T-shirt is in de was [ gekrompen ].	we mogen er van uit gaan dat het wagenpark in de komende jaren niet meer zal [ krimpen ].	T
dat medicijn helpt tegen de [ pijn ].	een middel om de [ pijn ] tegen te gaan.	T
een belangrijke [ stap ] in het democratiseringsproces.	deze verkiezingen vormen de eerste [ stap ] op weg naar de democratie.	T
De [ rug ] van de jas is versleten.	De [ rug ] van de stoel zit niet lekker.	F
het lijkt erop dat die investeringen/inspanningen toch gaan [ renderen ].	het nieuwe winkelcentrum [ rendeert ] nauwelijks.	T
hij [ feliciteerde ] me met het behaalde resultaat.	hartelijk [ gefeliciteerd ] met je verjaardag!	T
zal ik voor jou ook een plaats in de opera [ reserveren ]?	een groot deel van het vroegere militaire domein werd [ gereserveerd ] voor de landbouw.	F
zijn hand [ rustte ] op haar schouder.	na het middagmaal ging hij altijd wat [ rusten ].	F
hij heeft allerlei [ ideeën ] omtrent/over leven en dood.	ze heeft er geen [ idee ] van hoe dat in zijn werk gaat.	F
hij bestudeert de periode die [ voorafging ] aan de wereldoorlog.	de optocht wordt door politie [ voorafgegaan ].	T
de epidemie lijkt nu over het [ hoogtepunt ] heen.	de ruzie tussen beide partijen bereikte gisteren een voorlopig [ hoogtepunt ].	T
hij [ raadt ] ons op tijd te komen.	de kandidaten moesten [ raden ] hoeveel dit apparaat kost.	F
die ruimte [ toont ] groter/kleiner dan ze in werkelijkheid is.	hij [ toont ] in dat pak dikker dan hij is.	T
Er zit veel schadelijk [ materiaal ] in dit speelgoed.	Goed [ materiaal ] gebruiken is het halve werk.	F
een dikke laag olie [ drijft ] op het water.	Afvalstoffen [ drijven ] naar zee.	T
er klonk een harde [ klap ].	Het verlies van zijn zoon was een zware [ klap ] die hij nooit meer te boven is gekomen.	F
u heeft er geen idee van wat wij hier allemaal dagelijks [ meemaken ].	mijn dochter zwanger, dat ik dit nog mag [ meemaken ]!	T
Zonder een [ pas ] kom je het land niet in.	toe we over de [ pas ] waren ging het steil naar beneden.	F
op twee speeldagen van het einde heeft Anderlecht de [ leiding ] overgenomen van Lierse.	wie heeft er hier de [ leiding ]?	F
hij kwam zijn verontschuldigingen aanbieden onder [ schijn ] van oprechtheid.	de VS wekken de [ schijn ] de actie te steunen.	T
ik hecht [ belang ] aan correct taalgebruik.	wat is eigenlijk jouw [ belang ] bij zo'n regeling?	T
na morgen zien we een [ daling ] van temperatuur.	Het verkeersbord waarschuwde voor een gevaarlijke [ daling ].	F
het financiële [ fundament ] voor een ingreep in de sociale zekerheid.	vader Drees heeft de [ fundamenten ] van de verzorgingsstaat gelegd.	T
de Belgische voetbalploeg heeft de eerste ronde van het wereldkampioenschap niet [ overleefd ].	alleen door de bijzondere vorm van subsidiëring kunnen deze bedrijven financieel [ overleven ].	T
De [ lijn ] voor de produktie kan een stuk korter.	de bal bleef nog net binnen de [ lijnen ].	F
