sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	3	4	senseval2.d000.s018.t001	mind-boggling	ADJ	mind-boggling%5:00:00:impressive:00
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	6	7	senseval2.d000.s018.t002	english	NOUN	english%1:18:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	7	8	senseval2.d000.s018.t003	invent	VERB	invent%2:36:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	9	10	senseval2.d000.s018.t004	year	NOUN	year%1:28:01::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	10	11	senseval2.d000.s018.t005	ago	ADV	ago%4:02:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	12	13	senseval2.d000.s018.t006	require	VERB	require%2:42:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	13	14	senseval2.d000.s018.t007	physical	ADJ	physical%3:00:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	14	15	senseval2.d000.s018.t008	dexterity	NOUN	dexterity%1:09:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	17	18	senseval2.d000.s018.t009	bell	NOUN	bell%1:06:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	18	19	senseval2.d000.s018.t010	weigh	VERB	weigh%2:42:01::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	19	20	senseval2.d000.s018.t011	more	ADJ	more%3:00:01::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	22	23	senseval2.d000.s018.t012	ton	NOUN	ton%1:23:01::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	24	25	senseval2.d000.s018.t013	combine	VERB	combine%2:42:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	26	27	senseval2.d000.s018.t014	intense	ADJ	intense%3:00:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	27	28	senseval2.d000.s018.t015	mental	ADJ	mental%3:01:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	28	29	senseval2.d000.s018.t016	concentration	NOUN	concentration%1:07:01::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	1	2	senseval2.d000.s019.t000	english	ADJ	english%3:01:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	2	3	senseval2.d000.s019.t001	bell	NOUN	bell%1:06:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	4	5	senseval2.d000.s019.t002	start	VERB	start%2:41:04::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	8	9	senseval2.d000.s019.t003	round	NOUN	round%1:28:01::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	13	14	senseval2.d000.s019.t004	high-pitched	ADJ	high-pitched%3:00:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	14	15	senseval2.d000.s019.t005	bell	NOUN	bell%1:06:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	17	18	senseval2.d000.s019.t006	low	ADJ	low%3:00:03::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	20	21	senseval2.d000.s019.t007	simple	ADJ	simple%5:00:02:plain:01
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	21	22	senseval2.d000.s019.t008	descend	VERB	descend%2:38:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	22	23	senseval2.d000.s019.t009	scale	NOUN	scale%1:10:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	23	24	senseval2.d000.s019.t010	use	VERB	use%2:34:01::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	26	27	senseval2.d000.s019.t011	large	ADJ	large%3:00:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	27	28	senseval2.d000.s019.t012	church	NOUN	church%1:06:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	30	31	senseval2.d000.s019.t013	many	ADJ	many%3:00:00::
Proper English bells are started off in `` rounds , `` from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .	33	34	senseval2.d000.s019.t014	bell	NOUN	bell%1:06:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	0	1	senseval2.d000.s020.t000	then	ADV	then%4:02:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	4	5	senseval2.d000.s020.t001	signal	NOUN	signal%1:16:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	7	8	senseval2.d000.s020.t002	ringer	NOUN	ringer%1:18:02::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	8	9	senseval2.d000.s020.t003	begin	VERB	begin%2:30:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	9	10	senseval2.d000.s020.t004	vary	VERB	vary%2:30:04::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	11	12	senseval2.d000.s020.t005	order	NOUN	order%1:14:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	15	16	senseval2.d000.s020.t006	bell	NOUN	bell%1:06:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	16	17	senseval2.d000.s020.t007	sound	VERB	sound%2:39:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	18	19	senseval2.d000.s020.t008	alter	VERB	alter%2:30:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	20	21	senseval2.d000.s020.t009	steady	ADJ	steady%3:00:00::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	21	22	senseval2.d000.s020.t010	rhythm	NOUN	rhythm%1:10:01::
Then , at a signal , the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking .	24	25	senseval2.d000.s020.t011	striking	NOUN	striking%1:04:00::
Each variation , or change , can occur only once , the rules state .	1	2	senseval2.d000.s021.t000	variation	NOUN	variation%1:10:00::
Each variation , or change , can occur only once , the rules state .	4	5	senseval2.d000.s021.t001	change	NOUN	change%1:19:00::
