Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Manch einsamer Grabstein steht aus jener Zeit im schattigen , unter steilen Felsen, im stillen  [ Veld ] .	Kaum das es ein wenig geregnet hat, verwandeln sich die sonst so trockenen  [ Velder ]  in einen grünen Teppich.	T
Was gehört in einen jüdischen  [ Ehevertrag ] ?	Wenn Ehen scheitern, beginnt oft der Streit um die materiellen Werte. Ein  [ Ehevertrag ]  soll diese Dinge schon vor der Hochzeit klar regeln.	T
Bis zum 18. September hat man noch die Chance, einen letzten « [ Schwumm ] » unter freiem Himmel zu machen.	Frauen, Männer und Kinder genossen gestern einen  [ Schwumm ]  im kühlen Nass, belagerten die Froschinsel und sonnten sich auf den Bänken.	T
Die Feuerwehr  [ löschte ]  das Feuer.	So baut etwa eine Tochterfirma der grössten Containerschiff-Reederei Maersk in Savona einen neuen Terminal, in dem ab 2017 grosse Schiffe  [ gelöscht ]  werden können.	T
Vor allem die  [ Wohnsitzauflage ]  und die Sanktionen sind von mehreren Verbänden wie der Diakonie und Pro Asyl kritisiert worden.	Für anerkannte, arbeitslose Asylbewerber und Flüchtlinge wird eine vorübergehende  [ Wohnsitzauflage ]  eingeführt.	T
Im Vergleich zur  [ Kohle ]  galt Erdgas bisher immer als klimafreundlichere Energie.	(Landesregierung und RWE) wollen den uralten Hambacher Wald unwiederbringlich der  [ Kohle ]  opfern, bevor auf Bundesebene der Kohleausstieg besiegelt ist.	T
Vater, Mutter, Kind - die traditionelle  [ Dreifaltigkeit ]  der deutschen Familie soll nicht angetastet werden.	Der Ortsteil  [ Dreifaltigkeit ]  liegt in Aham und besteht aus 1 Postleitzahlgebieten: 84168. Das Zentrum von Dreifaltigkeit ist 3.5km westlich und 26.5km südlich von Aham Zentrum entfernt, der Gesamtabstand beträgt 26.7km.	T
Wir wissen nicht, was nach diesem  [ Kipppunkt ]  kommt, aber wir können das Risiko beschreiben.	Bei den Zweifeln gegenüber Europa sei die Migrationskrise der  [ Kipppunkt ]  gewesen, so (Anmerkung: EU-Ratspräsident Donald) Tusk in seinem Brief.	T
 [ Ada ]  Müller wollte uns kein Interview geben.	Ich sehe  [ Ada ]  täglich im Bus.	T
Der Vater sucht sein  [ Fahrrad ]  hervor, das er von Onkel Hugo geerbt hat.	Er hat ein neues  [ Fahrrad ]  geschenkt bekommen.	T
Wie John feststellte, waren seine beiden  [ Schüler ]  ungefähr gleich begabt, nur besaß Jako eine etwas bessere Auffassungsgabe als sein Mitschüler.	Er hat schon als  [ Schüler ]  sehr viel Musik gemacht.	T
Der  [ Nachtigall ]  trägt nie die Schals, die die Nachtigall ihm strickt.	Herr  [ Nachtigall ]  wollte uns kein Interview geben.	T
Zählt man ab 1. März 317, enden die vollen sechs Jahre nach der römischen  [ Inklusivzählung ]  mit dem 28. Februar 322.	Von diesem Datum mittels der  [ Inklusivzählung ]  zurückgerechnet, kommt man für das 83. Jahr vor der Eroberung zum Jahre 510/09, als sich Athen mit Plataiai verbündete.	T
Anschliessend kann man die angefutterten Kalorien bei einem  [ Schwumm ]  im kühlen Nass gleich wieder verbrennen.	Für einen  [ Schwumm ]  im See ist es aber auch ihr noch entschieden zu frisch. 15 Grad kalt war das Seewasser gestern.	T
(Der Filmkomponisten Andreas Weidinger) hat sich auf Gruselmusik spezialisiert. Seine Kompositionen sollen Menschen erschrecken, ihnen  [ Gänsehaut ]  verschaffen und für feuchte Hände sorgen.	Ida bekam  [ Gänsehaut ]  und kreuzte die Arme vor der Brust.	T
Auch rechtlich seien die Pläne für eine  [ Wohnsitzauflage ]  problematisch.	Die Thüringer Landesregierung will Mitte September darüber entscheiden, ob sie eine  [ Wohnsitzauflage ]  einführen will.	T
 [ Arnold ]  ist 20 Jahre alt.	 [ Arnold ]  Mustermann ist ein schöner Junge.	T
Syriens Regierungstruppen konzentrieren sich den Angaben zufolge inzwischen darauf, die Kontrolle über Großstädte wie  [ Damaskus ]  und Aleppo zu behalten.	In  [ Damaskus ]  und den meisten anderen Städten entstanden die muntadajat, private Diskussionsgruppen, die großen Zulauf hatten.	T
Die beiden verbindet eine langjährige  [ Freundschaft ] .	Bei Force India wollte Ralf Schumacher trotz seiner  [ Freundschaft ]  zu Teamleiter Mallya nach elf Jahren Formel 1 aus sportlichen Gründen nicht mehr fahren.	T
Chef zu den Mitarbeitern: Wie müssen unsere Verluste abstellen. Alles andere ist  [ Nebensache ] !	Alter und körperliche Fitness sind beim Tanzen  [ Nebensache ] .	T
Wippen Sie einfach hin und her, nach vorne und zur Seite und konzentrieren Sie sich dabei auf den  [ Kipppunkt ] .	Diese Einheit muss gehoben, gehandhabt und bis zum  [ Kipppunkt ]  geneigt werden können, ohne dabei zu Bruch zu gehen; (…).	T
Im Handel wird der  [ Zander ]  frisch, ganz oder als Filet angeboten - zunehmend auch gefrostet.	Barsche zuckten vor uns zur Seite; wir stöberten große Döbel auf, Karpfen, Schleie, hier und da einen Hecht oder sehr selten einen stattlichen  [ Zander ] .	T
Sie liefern den unvergleichlichen  [ Zander ] .	Frau  [ Zander ]  ist ein Genie im Verkauf.	T
Im  [ Abgasskandal ]  haben Einsatzkräfte mehrere Objekte der VW-Töchter Porsche und Audi durchsucht. Die Ermittlungen richten sich gegen Mitarbeiter wegen des Verdachts des Betruges und der strafbaren Werbung.	Die Politik regiert im  [ Abgasskandal ]  an den Bedürfnissen der Bevölkerung vorbei.	T
Oskar Schindler, Unternehmer und Retter von mehr als 1200 Juden in Polen, lebte nach dem Zweiten Weltkrieg einsam und verarmt in einer kleinen Wohnung im Frankfurter  [ Bahnhofsviertel ] .	(Leipzig) nimmt gemeinsam mit Düsseldorf und München an einer Bürgerbefragung des Verbundprojekts »Sicherheit im  [ Bahnhofsviertel ] « teil, die am Montag beginnt.	T
Frau  [ Richter ]  ist ein Genie im Verkauf.	Der  [ Richter ]  trägt nie die Schals, die die Richter ihm strickt.	T
Noch dazu einer, der treppauf, treppab seine Moral  [ äußerln ]  führt und der Welt erklärt, wie sie sich zu benehmen hat?	Er führte in Paris seinen zahmen Ameisenbären an der Leine  [ äußerln ] , er trug aus Respekt den hochgezwirbelten Schnurrbart des.	T
Deren regionale Besonderheiten wie Paradeiser oder Kren werden vom Österreichischen Wörterbuch und längst auch vom  [ Duden ]  als gleichberechtigte Varietäten der Standardsprache anerkannt.	Reich mir bitte den  [ Duden ] , ich muss da die Schreibweise eines Wortes herausfinden.	T
Hinter dem Haus ist ein  [ Garten ]  zwischen efeubewachsenen Ziegelwänden.	Nach ihrer Rückkehr zog sie schließlich auch dorthin in eine der Leutekaten: ein idyllisch-gemütliches, von einem wildwuchernden  [ Garten ]  umgebenes, von Andy so genanntes »Knusperhäuschen«.	T
 [ Harz ]  von Laubbäumen klebt und riecht kaum, lässt sich nicht schmelzen, sondern verkohlt beim Erhitzen.	In einem Treck gingen Marianne und ihre Mutter zu Fuß bis zum  [ Harz ] .	T
Die Produkte, die es hier (in der Apotheke gegen Erkältung) gibt, führen zu einer unspezifischen  [ Aktivierung ]  des Immunsystems - für sie gibt es keinerlei belastbare Wirksamkeitsbelege.	(Beim Mitgefühl) werden Gehirnareale aktiviert, die mit Belohnung und Zugehörigkeit assoziiert sind und deren  [ Aktivierung ]  sich positiv auf unseren Gesundheitszustand auswirken, erklärt (die) Neurowissenschaftlerin (Tania) Singer.	T
Wir überquerten die  [ Maas ] .	Der  [ Maas ]  trägt nie die Schals, die die Maas ihm strickt.	T
Kennen sie den Vornamen  [ Wolfgang ] ?	An verschneiten Wintertagen ist die liebste Beschäftigung von Familie  [ Wolfgang ]  das Schmücken von Weihnachtsbäumen.	T
Kennen sie den Vornamen  [ Wolfgang ] ?	Herr  [ Wolfgang ]  wollte uns kein Interview geben.	T
Noch ehe die ‚ gegeben, was damals von Kritikern des europäischen Trägerraketen-Programms als  [ Wunschdenken ]  abgetan wurde.	Es sei leider  [ Wunschdenken ] , dass der Motorsport heutzutage so sicher ist, dass kein Mensch mehr sein Leben lassen muss, erklärte auf seiner Homepage.	T
Das kann ich dir aber sagen: Wenn die Frau  [ Richter ]  kommt, geht der Herr Richter.	Gestern waren Herr und Frau  [ Richter ]  bei uns.	T
Ich stolperte durch den  [ Garten ]  ins Haus.	Malka half beim Eiersuchen, sie half im  [ Garten ] , zog dicke Karotten aus der Erde und zupfte nach Teresas Anweisung Unkraut.	T
Das kann ich dir aber sagen: Wenn die Frau  [ Koch ]  kommt, geht der Herr Koch.	Der  [ Koch ]  trägt nie die Schals, die die Koch ihm strickt.	T
Beim Absturz eines  [ Löschflugzeugs ]  an der Ostküste nahe der Hafenstadt Volos kamen zwei Piloten der Luftwaffe ums Leben.	Zu den bereits im Einsatz befindlichen 50  [ Löschflugzeugen ]  und Hubschraubern kamen nach Angaben der kalifornischen Forstbehörde weitere 26 Maschinen hinzu.	T
Ulrike  [ Fischer ]  macht ein Auslandssemester in Norwegen.	Herr  [ Fischer ]  wollte uns kein Interview geben.	T
Das Fach (Politikwissenschaft) bestimmt die öffentliche Debatte nicht mehr, regt sie nicht mehr an, sondern zieht sich stark in den akademischen  [ Elfenbeinturm ]  zurück.	(…) ich bin der festen Überzeugung, dass unsere Erkenntnisse nicht im  [ Elfenbeinturm ]  der Wissenschaft bleiben sollen, sondern dahin kommen, wo sie Früchte bringen, nämlich an Orte, wo gelernt wird.	T
Der Spendiermaxe könnte mir locker ne Mrd.  [ Tacken ]  rüberwachsen lassen. Dann würde ich in Deutschland die Burger King Kaschemme übernehmen.	Erstmal ne Testversion für 30 Tage und denn musste 30  [ Tacken ]  rüberwachsen lassen. Aber das Programm ist echt Bombe.	T
Das führte zum Rechtsstreit, ob Art. 23f B-VG dem Neutralitätsgesetz materiell  [ derogiert ]  habe.	Ist der dauernden Neutralität innerstaatlich durch die Europäische Menschenrechtskonvention nun tatsächlich  [ derogiert ]  worden?	T
Das ist um so auffallender, weil diese Ahnen den  [ Lepcha ]  die Sämereien vermittelten und die Anweisungen zum Pflanzen gaben, welches ja vorwiegend Frauenarbeit ist.	Die mit Kupferdraht umwickelten Versteifungshölzer am Griff findet man häufig bei Bogen der  [ Lepcha ] , die Kugeln verschossen oder zum Zielschießen verwendet wurden.	T
Die «Erschaffung der Tiere» (um 1551/52) ist eigentlich eine Erschaffung (oder sogar  [ Benamung ] ) der Fische ein traumhaftes Amalgam aus Malkultur und Kulinarik, unterfüttert von Pietro Aretinos romanartiger Paraphrase der Genesis.	Außerdem stellte Ulmann klar, dass Dr. Stocke eigentlich Eugen hieß: ‚Und ein Spitzname passt meines Erachtens nicht zu einer offiziellen  [ Benamung ] .‘.	T
Der frühere US-Präsident Bill Clinton ist 20 Jahre nach  [ Kriegsende ]  in Kosovo mit einer Medaille geehrt worden.	Statt zu dritt lebte die Familie Meyer noch nach dem  [ Kriegsende ]  zu sechst in ihrer kleinen Wohnung.	T
Es sei leider  [ Wunschdenken ] , dass der Motorsport heutzutage so sicher ist, dass kein Mensch mehr sein Leben lassen muss, erklärte auf seiner Homepage.	Die Kirchenführer und die Gläubigen in der Zone merken jedenfalls offensichtlich nichts von der ‚Entspannung‘, die das  [ Wunschdenken ]  gewisser Leute im Westen beherrscht.	T
Der Gesang schwoll an, sammelte allen  [ Aufruhr ]  der See, des goldenen Sonnentreibens, wetteiferte mit dem Wind und schleuderte Töne in den Raum wie die Brücke eines Regenbogens.	Oft verschwand es unter den haushohen Wogen, so daß man schon dessen Verlust befürchtete. Aber die Seemannskunst des wackeren Kapitäns bestand in diesem  [ Aufruhr ]  der Elemente ihre härteste Probe.	T
(…) Ex-Präsident François Bozizé: Aus dem Exil im Nachbarland Kamerun heraus  [ mobilisierte ]  er christliche Milizen in der Zentralafrikanischen Republik, damit diese gegen die muslimischen Rebellen vorgehen.	Weil nach dem Blitzeinschlag in den Baum auch ein Brandgeruch gemeldet wurde,  [ mobilisierte ]  die Feuerwehr zusätzliche Einsatzkräfte.	T
Herr  [ Hänsel ]  wollte uns kein Interview geben.	Frau  [ Hänsel ]  ist ein Genie im Verkauf.	T
Ohne den nötigen  [ Teamgeist ]  wird die Mannschaft das Turnier nicht gewinnen.	In der Verkaufstruppe herrscht ein richtig guter  [ Teamgeist ] , da steht einer für den anderen ein.	T
Herr  [ Laube ]  wollte uns kein Interview geben.	Frau  [ Laube ]  arbeitet im Supermarkt um die Ecke.	T
Und ich hab mir gedacht, warum verbinde ich nicht das Nützliche mit dem Nützlichen und veranstalte einen  [ Garagenverkauf ] .	Offenbar hatte sie ihre Kleidung bei Carmela Sopranos  [ Garagenverkauf ]  erworben.	T
Es war Ende  [ Januar ] , auf einen Platz in einer Krippe oder einem Hort brauchten sie gar nicht erst zu hoffen.	Aber es ist kaltschwarzer  [ Januar ] , Jänner, wie Beat und seine Tante Evi so freundlich sagen.	T
He,  [ Kohl ] , komm mal her!	Die neuen Mieter, diese  [ Kohls ] , sind nicht sehr hilfsbereit.	T
Ohne Bail-in wird der Gläubiger in einer solchen  [ Bankenrettung ]  vor den Verlusten einer Insolvenz geschützt.	Wir müssen dafür sorgen, dass Bankenpleiten keine Finanzkrise auslösen und  [ Bankenrettungen ]  damit überflüssig werden. Banken müssen pleitegehen können!	T
Er ist so furchtbar, ich habe ihm die  [ Freundschaft ]  gekündigt.	Es fiel mir immer leicht,  [ Freundschaften ]  zu knüpfen.	T
Keiner wird über Nacht zum großen  [ Star ] .	Der  [ Star ]  trägt nie die Schals, die die Star ihm strickt.	T
 [ Arnold ]  hat ein schwieriges Jahr hinter sich.	Das kann ich dir aber sagen: Wenn die Frau  [ Arnold ]  kommt, geht der Herr Arnold.	T
Unterscheidung ist die Mutter der  [ Erkenntnis ] .	Jede  [ Erkenntnis ]  ist mitteilbar und alles Mitteilbare ist Erkenntnis (Moritz Schlick, Erleben, Erkennen, Metaphysik).	T
Draufgesprüht, einwirken lassen, mit'm Dampfstrahler den  [ Schmock ]  runter und danach noch in die Waschanlage. Sauber.	Also mindestens einmal am Tag schön den ganzen  [ Schmock ]  unter der Vorhaut weg machen und in diesem Zuge die Vorhaut komplett zurückziehen!	T
Bei sehr alten Häusern ist der  [ Backes ]  nachträglich angebaut (z.B. Jänntches), da die ursprünglichen Backesse frei im Hof standen.	 [ Backes ]  kommt und geht.	T
Aber die Aufzüge der Maschinerie wurden betätigt. Immer wieder erscheint eine Hauptperson aus der Versenkung. Am Ende fährt Satanas mit Don Juan per  [ Lift ]  in die Tiefe.	Von denen bekam man aber immer nur einen  [ Lift ] , wenn weit und breit keine weibliche Konkurrenz an der Autobahnraststätte stand.	T
Wir müssen in unserer Arbeitsgruppe mehr  [ Teamgeist ]  entwickeln, sonst werden wir nicht erfolgreich sein.	Moral und  [ Teamgeist ]  sind in der Mannschaft intakt.	T
Der Ort hat früher wohl irgendwelchen esoterisch-spirituellen Zirkeln als Seminarort gedient, und deren kitschige Veranstaltungsplakate  [ verunziere ]  ich nach Kräften.	Einerseits wolle man Touristenort sein, andererseits  [ verunziere ]  man einen Aussichtsplatz mit einem mobilen Toilettenhäuschen.	T
(…) der  [ Abgasskandal ] , der Vertrauensverlust in den Antrieb und drohende Fahrverbote (haben) die Diesel-Neuzulassungen auf Talfahrt geschickt.	Im  [ Abgasskandal ]  haben Einsatzkräfte mehrere Objekte der VW-Töchter Porsche und Audi durchsucht. Die Ermittlungen richten sich gegen Mitarbeiter wegen des Verdachts des Betruges und der strafbaren Werbung.	T
Noch dazu einer, der treppauf, treppab seine Moral  [ äußerln ]  führt und der Welt erklärt, wie sie sich zu benehmen hat?	Grob legt er unter dem Tischtuch Hand an sie, bebaut ihre Furche, geht mit ihrer kläffenden Furcht, die an der Kette zerrt, vor den Geschäftsfreunden  [ äußerln ] .	T
Charly Neusmann, der  [ Baas ]  der Gesellschaft, wollte allerdings auch Personal einsparen und den Elferrat auf einen Achterrat verkleinern.	Der  [ Baas ]  der Düsseldorfer Mundartfreunde, Mario Tranti, hält am Freitag, um 19 Uhr einen amüsanten Vortrag über die Herkunft von Redewendungen.	T
Seit dem  [ Kriegsende ]  hatte sich bei den Großeltern einiges verändert.	Statt zu dritt lebte die Familie Meyer noch nach dem  [ Kriegsende ]  zu sechst in ihrer kleinen Wohnung.	T
Der Kunsthandwerker wohnt in Fort Worth, ‚dem wohl einzigen Ort auf der Welt, in dem mitten im Stadtgebiet  [ gefrackt ]  werden darf.‘.	Um es frei zu bekommen, pumpen die Ingenieure unter hohem Druck ein Gemisch von Wasser, Sand und Chemikalien ins Gestein. Dieses wird aufgesprengt, oder  [ gefrackt ] , wie es im Fachjargon heißt.	T
Sprachkritiker dagegen monierten, dass die Sprachwissenschaft ihren  [ Elfenbeinturm ]  nicht verlassen wolle und die tatsächlichen Probleme unberücksichtigt lasse oder gar leugne.	Erstens einmal werden alle diese Entscheidungen nicht in einem einsamen Brüsseler  [ Elfenbeinturm ]  getroffen, kaum eine Abstimmung läuft ohne die Zustimmung Deutschlands.	T
Dabei handelt es sich um künstlich hergestellte Werkstoffe, die die einfallende  [ elektromagnetische Strahlung ]  auf besondere Weise um das Objekt herum lenken, so dass es für den entsprechenden Wellenlängenbereich verschwindet.	Empfänger für  [ elektromagnetische Strahlung ]  nennt man Sensoren oder Detektoren, bei Lebewesen Photorezeptoren. Radiowellen können durch Antennen detektiert werden.	T
Die  [ Mars ]  fliegen heute nach London.	Der  [ Mars ]  trägt nie die Pullover, die die Mars ihm strickt.	T
Der  [ Fischer ]  trägt nie die Pullover, die die Fischer ihm strickt.	Frau  [ Fischer ]  ist ein Genie im Verkauf.	T
Ein sorgfältig handelnder Unternehmensinhaber muß sich über die für sein Geschäft einschlägigen Rechtsnormen vor Aufnahme der  [ Geschäftstätigkeit ]  informieren.	(…) die Maran Film GmbH (hat) zum 30. Juni ihre  [ Geschäftstätigkeit ]  schon eingestellt (…).	T
In Libyen droht der Staatszerfall, im Jemen, dem arabischen  [ Armenhaus ] , sprechen die Vereinten Nationen heute von der größten humanitären Katastrophe der Welt.	Haiti ist ein  [ Armenhaus ] .	T
Die  [ Kaltfront ]  ist eine Luftmassengrenze, der im Allgemeinen eine Abkühlung folgt.	Aufatmen - es wird deutlich kühler. Die Hitze klingt ab. Ab heute zieht eine  [ Kaltfront ]  mit Schauern und Gewittern heran.	T
Nach  [ Osterode ]  führen viele Wege.	Wir haben in  [ Osterode ]  unseren Urlaub verbracht.	T
(…) die Studierenden und Doktoranden (sollen) eigene Leistungsnachweise bringen und nicht einfach nur  [ abkupfern ] .	Auch wer das Layout einer Website  [ abkupfert ] , könne Probleme bekommen, so Stefan.	T
In meinem  [ Fitnessraum ]  gibt es ein Spinning- und ein Rudergerät und ein paar Hanteln.	Der 74-Jährige erhängte sich an einem Treppengeländer seines Wohnhauses. Er wurde von seiner Frau gefunden, nachdem er am frühen Morgen nicht aus einem  [ Fitnessraum ]  im Keller zurückgekehrt war.	T
