context1	context2	label
[ Reduce ] a problem to a single question .	[ Reduce ] one 's standard of living .	F
The pilot had to [ bank ] the aircraft .	[ Bank ] a fire .	F
I heard a [ splash ] when the rock landed in the pond .	He made a great [ splash ] and then disappeared .	F
[ Check ] the time of the class .	[ Check ] the oil in your car once a month .	F
[ Give ] the orders .	The French doors [ give ] onto a terrace .	F
[ Develop ] land .	The country [ developed ] its natural resources .	T
Please [ rearrange ] these files .	[ Rearrange ] the furniture in my room .	T
[ Art ] does not need to be innovative to be good .	It 's quite an [ art ] .	F
I went to [ see ] my friend Mary the other day .	This program will be [ seen ] all over the world .	F
Show me where the [ business ] was today .	[ Business ] has been slow lately .	T
Put down 5 and [ carry ] 2 .	This paper [ carries ] a restaurant review .	F
I really want to [ sing ] in the school choir . said Vera .	My brother [ sings ] very well .	T
The [ job ] of repairing the engine took several hours .	I 've got a [ job ] for you - could you wash the dishes ?	T
[ Give ] a course .	She [ gave ] the boy a good spanking .	F
We had a wonderful [ time ] at the party .	I did n't have [ time ] to finish .	F
He looked for books with the word ` jazz ' in the [ title ] .	I can never remember movie [ titles ] .	T
Some parents [ exercise ] their infants .	This puzzle will [ exercise ] your mind .	T
These bonds [ carry ] warrants .	The restaurant [ carries ] an unusual name .	T
He recorded the spoken [ language ] of the streets .	He uttered harsh [ language ] .	T
[ Track ] a missile .	I [ tracked ] prints .	F
[ Polish ] my shoes .	He [ polished ] up the chrome until it gleamed .	T
This is a [ product ] of lime and nitric acid .	His reaction was the [ product ] of hunger and fatigue .	F
[ Come ] into the room .	The first success [ came ] three days later .	F
[ Check ] the brakes .	I will [ check ] up on the car tomorrow .	T
The [ control ] condition was inappropriate for the conclusions he wished to draw .	I turned the [ controls ] over to her .	F
[ Give ] priority to .	The French doors [ give ] onto a terrace .	F
He heard the phone ringing but did n't want to take the [ call ] .	He placed a phone [ call ] to London .	T
We must [ move ] quickly .	Come on guys , let 's [ move ] : there 's work to do !	T
I [ know ] the feeling !	Have you ever [ known ] hunger ?	T
The consolidation of the United States ' [ hegemony ] over a new international economic system .	To say they have priority is not to say they have complete [ hegemony ] .	T
[ Float ] the plaster .	The balloon [ floated ] off into the distance .	F
[ Make ] a move .	They [ make ] a cute couple .	F
[ Play ] a hooked fish .	He [ played ] $ 20 on the new horse .	F
Where did she [ get ] these news ?	You can not [ get ] water out of a stone .	T
His daily [ run ] keeps him fit .	He broke into a [ run ] .	T
I [ know ] your mother , but I 've never met your father .	I [ know ] this voice !	T
I took over his [ practice ] when he retired .	It is not the local [ practice ] to wear shorts to dinner .	F
[ Inwardness ] is what an Englishman quite simply has , painlessly , as a birthright .	Socrates ' [ inwardness ] , integrity , and inquisitiveness"- H.R.Finch .	F
To [ admit ] a serious thought into the mind .	To [ admit ] evidence in the trial of a cause .	T
His [ date ] never stopped talking .	We have n't heard from them to [ date ] .	F
We had a [ feast ] to celebrate the harvest .	The Thanksgiving [ feast ] .	F
A [ section ] of a fishing rod .	The finance [ section ] of the company .	F
A homeless [ tramp ] .	The [ tramp ] of military boots .	F
The battery had a short [ life ] .	He lived a long and happy [ life ] .	T
[ Make ] an estimate .	Can you [ make ] me an omelette ?	F
The sale will [ run ] for ten days .	They [ ran ] twenty blood tests on me and they still do n't know what 's wrong .	F
[ Break ] the cycle of poverty .	The first winter storm [ broke ] over New York .	F
A [ notice ] of sale .	He took no [ notice ] of the changes , and went on as though nothing had happened .	F
Everyone hopes for a better [ tomorrow ] .	[ Tomorrow ] 's world .	T
[ Break ] a promise .	The surf [ broke ] .	F
A [ master ] of the violin .	One of the old [ masters ] .	T
He drank a [ mixture ] of beer and lemonade .	A gradual [ mixture ] of cultures .	F
Can I [ keep ] my old stuffed animals ?	[ Keep ] smiling .	F
The glass from the shattered windshield [ cut ] into her forehead .	The new tooth is [ cutting ] .	F
I 've been [ suffering ] your insults for years .	He [ suffered ] the penalty .	T
He placed a phone [ call ] to London .	I received several phone [ calls ] today .	T
[ Service ] my truck .	The washing machine needs to be [ serviced ] .	T
I had to [ break ] a $ 100 bill just to buy the candy .	His voice is [ breaking ] -- he should no longer sing in the choir .	F
[ Make ] one 's way into the forest .	[ Make ] yourself clear .	F
[ Turn ] cartwheels .	[ Turn ] a somersault .	T
The [ emission ] of heat from a fire .	The [ emission ] was mostly blood .	F
I have some free time tonight so I think I 'll [ catch ] a movie .	The fashion did not [ catch ] .	F
To [ repair ] a shattered fortune .	To [ repair ] to sanctuary for safety .	F
He 's a sorry [ excuse ] of a doctor .	He had to get his mother to write an [ excuse ] for him .	F
The local Mafia wo n't [ touch ] gambling .	Are you all right ? You 've hardly [ touched ] your lunch .	F
It made a [ dent ] in my bank account .	The crash produced a [ dent ] in the left side of the car .	F
Where do you [ keep ] your gardening tools ?	These potatoes [ keep ] for a long time .	F
A cabbage [ patch ] .	A briar [ patch ] .	T
[ Take ] a risk .	I 'll [ take ] that plate off the table .	F
I want to [ see ] whether she speaks French .	I [ saw ] their laughing and joking .	F
He overstepped his [ place ] .	It is really not my [ place ] to say what is right and wrong in this case .	T
The general ordered the colonel to [ hold ] his position at all costs .	He [ held ] the governorship for almost a decade .	F
The [ break ] in the eighth frame cost him the match .	They hoped to avoid a [ break ] in relations .	F
In [ line ] with .	He got out of [ line ] .	T
Under the [ head ] of minor Roman poets .	The [ head ] of the hammer .	F
[ Come ] into the room .	[ Come ] down here !	T
The team enjoyed a brief [ run ] of victories .	Yesterday we did a [ run ] of 12,000 units .	F
How should I [ take ] this message ?	Looking at him as he came into the room , I [ took ] him for his father .	T
He does not have a [ grain ] of sense .	A [ grain ] of sand .	F
We must [ strike ] the enemy 's oil fields .	In the fifth inning , the Giants [ struck ] , sending three runners home to win the game 5 to 2 .	T
[ Fill ] a container .	The liquid [ fills ] the container .	F
We like to [ summer ] in the Mediterranean .	We [ summered ] in Kashmir .	T
I felt the same [ way ] .	That 's the [ way ] it is .	T
The green [ party ] took 12 % of the vote .	In 1992 Perot tried to organize a third [ party ] at the national level .	T
Unauthorized [ reproduction ] of this article is prohibited .	Gutenberg 's [ reproduction ] of holy texts was far more efficient .	T
A [ leak ] in a boat .	A [ leak ] in a roof .	T
A [ grain ] of salt .	A [ grain ] of sand .	T
He managed to [ multiply ] his profits .	He had been [ multiplying ] , but it occurred to him he needed to resolve the exponents , first .	T
It was great to feel my [ baby ] moving about inside .	I felt healthy and very feminine carrying the [ baby ] .	T
You should [ see ] a lawyer .	We had to [ see ] a psychiatrist .	T
He left school before the end of [ term ] .	He was sentenced to a [ term ] of six years in prison .	T
She did n't [ get ] his name when they met the first time .	Her childish behavior really [ get ] to me .	F
Now that we 're all in agreement , we can put that issue to [ rest ] .	The boulder came to [ rest ] just behind the house after rolling down the mountain .	T
He gave the door a hard [ push ] .	The [ push ] of the water on the walls of the tank .	F
[ Heat ] the house .	[ Heat ] the water on the stove .	F
[ Draw ] a conclusion .	She [ drew ] $ 2,000 from the account .	F
[ Fall ] into a trap .	The barometer is [ falling ] .	F
The [ frequency ] of modulation was 40 cycles per second .	The [ frequency ] of his seizures increased as he grew older .	T
They were at the [ head ] of the attack .	The [ head ] of the column advanced boldly .	T
How should I [ take ] this message ?	He was often [ taken ] to be a man of means .	T
That 's the [ size ] of the situation .	A wolf is about the [ size ] of a large dog .	F
[ Drill ] for oil .	[ Drill ] a small hole to start the screw in the right direction .	T
Here I [ stand ] , wondering what to do next .	There [ stood ] on the corner a statue .	F
I feel I hardly know him ; I just wish he 'd [ communicate ] with me a little more .	Do you [ communicate ] well with your advisor ?	T
He ate a [ third ] of the pie .	A simple harmony written in major [ thirds ] .	T
Renewed jitters in the wake of a [ blip ] in retail sales .	You ca n't react to the day-to-day [ blips ] .	T
The [ reason ] that war was declared .	They had good [ reason ] to rejoice .	F
Many readers find the first [ book ] of A Tale of Two Cities to be confusing .	Genesis is the first [ book ] of the Bible .	T
[ Cut ] orders .	[ Cut ] a caper .	F
Can you [ wash ] away the spots on the windows ?	He [ washed ] the dirt from his coat .	T
A [ length ] of tubing .	A [ length ] of timber .	T
An [ occasion ] arranged to honor the president .	There was no [ occasion ] for complaint .	F
At the start of their turn , each player must [ draw ] a card .	The session was [ drawn ] to a close .	F
They [ speak ] a strange dialect .	Although I do n't [ speak ] Chinese I managed to talk with the villagers using signs and gestures .	T
These shoes [ come ] in three colors .	He [ came ] through the door .	F
Let the dogs [ run ] free .	She [ runs ] around telling everyone of her troubles .	T
[ Baby ] rabbits .	When is your [ baby ] due ?	T
They stopped at an open [ space ] in the jungle .	It all happened in the [ space ] of 10 minutes .	F
[ Turn ] the legs of the table .	People [ turn ] to mysticism at the turn of a millennium .	F
I [ beg ] your pardon . I did n't mean to cause offence .	I [ begged ] to come .	T
[ Set ] up an experiment .	The moon [ sets ] at eight o'clock tonight .	F
Laws limit the [ sale ] of handguns .	They tried to boost [ sales ] .	T
[ Patch ] the skirt .	The field was [ patched ] with snow .	F
We [ carry ] a very large mortgage .	How many credits is this student [ carrying ] ?	T
His stories made him the [ center ] of the party .	They had to reinforce the [ center ] .	F
Can you [ drive ] this four-wheel truck ?	What are you [ driving ] at ?	F
The crowd had to [ run ] away from the burning structure with only the clothes on their backs .	She [ ran ] her fingers along the carved figurine .	F
He cut a sorry [ figure ] standing there in the rain .	A heroic [ figure ] .	T
Do you want to [ work ] after the age of 60 ?	He [ works ] his parents for sympathy .	F
He put the lamp back in its [ place ] .	He has a special [ place ] in my thoughts .	F
[ Fire ] a bullet .	[ Fire ] a gun .	T
He knocked lightly on the closed door of the [ study ] .	He is a quick [ study ] .	F
A remarkable [ degree ] of frankness .	Most humans have a field of vision of almost 180 [ degrees ] .	F
Penny was in the scullery , pressing the [ body ] of her new dress .	They moved their arms and legs and [ bodies ] .	T
The sky is red this morning — does that [ mean ] we 're in for a storm ?	An example sentence would show what this word [ means ] .	T
