為人占 [ 課 ] ，照理而斷靈不忍，不可設以成心，一有成心，便無天機。	凡是占卦者，應心中有事而問卜，起 [ 課 ] 之人要心地沉靜，精神集中。	T
到競爭時就不同了，有時會為了勝利，不擇手段的用心機、 [ 耍 ] 權謀。	伊拉克此舉的目的之一是企圖阻止多國部隊的登陸作戰，但因聯軍早已考慮到伊拉克會 [ 耍 ] 這一招，因此伊拉克的詭計不會阻止聯軍的既定計畫。	T
沒有人手，機器 [ 發 ] 不動怎麼辦﹖	司機裝腔做勢了一番，還是 [ 發 ] 不動，於是比手劃腳地請這位先生下去幫忙推一下車。	T
參賽者都十分賣力，場邊的啦啦隊也卯足 [ 勁 ] 的吼。	她兩根手指伸進傷口，捏住針尾，用 [ 勁 ] 一拉，手指滑脫，毒針卻拔不出來。	T
各處、 [ 室 ] 、組之行政單位工讀生，由主辦單位於每年四、五月公告，接受申請。	第四條財產之保管以各處 [ 室 ] 組及系科為保管單位，但情形特殊者得以個人為保管單位。	T
 [ 說話 ] 明確一點是錯 不了的。	大哥哥 [ 說話 ] 算話，從來沒有騙過我們，你就相信他嘛！	T
企業主一味窮忙，又 [ 拖 ] 部屬一起忙，反而帶給企業無限的禍害。	他強調如果他的信徒現在涉入政治，那都是因為中共把他們 [ 拖 ] 進去。	T
做餃子皮的時候，讓麵團 [ 睡 ] 15分鐘就可以啦。	這麵團我醒了兩次，讓它 [ 睡 ] 了好久，果然發的很漂亮。	T
若是如此來 [ 挾 ] 我，只是逼宋江性命，我自不如死了。	曹操費盡心機把漢獻帝弄到自己身邊，絕不可能僅僅滿足於「 [ 挾 ] 天子而令諸侯」，當一個類似於伊尹、霍光那樣的權臣，曹操的最終目的是要奪取漢家天下。	T
女侍雙手各端6大杯啤酒 [ 奉 ] 客，高超技術也是啤酒節奇觀之一。	無論專業多強，女子的薪水仍比男性少，並且必須負責倒茶 [ 奉 ] 客等瑣事，	T
科學史家認為，與愛因斯坦的戀情徹底改變了瑪瑞克的 [ 命運 ] 。	何德來被過繼給家產萬貫的地主，從此改變了他一生的 [ 命運 ] 。	T
進了公司之後，別人把你 [ 當做 ] 眼中釘，我們都貪污，只有你不貪污，你想怎麼樣呢？	這種境界就是一種擴大的境界。不以眼前立刻的成敗得失 [ 當做 ] 自己的成敗得失，而可以超越執著或悲喜。	T
富翁買了這一顆種子，種在一個 [ 金 ] 缸裡，他把珍藏的瓷器打破了，碾成碎屑來種它。	沈默不再是 [ 金 ] ，多說造就人的好話，常常去讚美自己的手足。	T
謝端從田裡回家，一 [ 進 ] 門就看見飯桌上擺著熱騰騰的飯菜。	上半場結束前明德陳重志以直接自由球罰 [ 進 ] 。下半場五十四分鐘，明德蔡暉鎧又再射進一球。	T
他那 [ 染 ] 著香草味的手掌和手指在我的臉上擦來抹去。	玄關代表一個家庭的運勢，所以一定要打掃乾淨使其不 [ 染 ] 灰塵。	T
薄型DVD刻錄機報價再 [ 探 ] 新低。	Core Duo機種價格最低下 [ 探 ] 至25000元以下，而低階的Celeron M機種甚至2萬元買得到。	T
讓學生看幾張內容有相互關聯的圖畫，然後，請學生以這幾張圖 [ 編成 ] 一個故事，說出來與大家分享。	她以巴字的韻母為例，要我們分工合作，找韻母相同的字，造一些句子，描寫家人， [ 編成 ] 兒歌來朗誦。	T
活動中心一樓設服務 [ 台 ] 協助同仁處理綜合所得稅結算申報事宜。	二樓的參考諮詢 [ 台 ] ，有時都沒有人在。請問若需要諮詢服務時，那應該找誰呢？	T
他喜歡 [ 操 ] 三字經，而且講話一點涵養都沒有，頭腦簡單，沒有理想，沒有報復，只想安於現狀。	沿斜坡而上，我們的英文導遊 [ 操 ] 著濃厚的蘇格蘭腔向我們解釋道路中間兩條軌道是馬車的專用道路。	T
一切的發展皆要回歸這一個真理，那就是：人創造 [ 資源 ] ，人利用時間，人決定結果。	環保計劃指出，關閉後南寮垃圾掩埋場現址，將規劃作垃圾 [ 資源 ] 回收處理工業區。	T
孔明眼看大霧漸漸消失，立刻下令 [ 收 ] 船。	歹徒以電話告訴潘婦現場有許多警探，讓潘婦等候進一步通知，警探只好 [ 收 ] 隊待命。	T
她是在高二 [ 升 ] 高三的暑假，經由朋友介紹而踏入模特兒這行。	林昭良認為她把自己 [ 升 ] 了等，要鬥，也要跟沙琰翎在做中國人的本份上爭長短了。	T
自約翰尼斯堡出發走N4 [ 公路 ] 的旅客，最方便的入口是梅勒蘭和克魯格門。	我們開車沿京昌 [ 公路 ] ，從飯店出發經「德勝門」向北行，到了沙河鎮進昌平縣。	T
我離開餐廳前，先到廁所 [ 鬆 ] 腰帶，才捧著肚皮走上蘭布拉大道。	我現在除了運動型褲子外，所有褲子都不能穿了，只穿得下懷孕前唯一一件超低腰牛仔褲，低到產檢時不用 [ 鬆 ] 褲頭那種。	T
台南市長許添財前往大天后宮，主持 [ 升 ] 媽祖燈、媽祖旗儀式，昭告天地神明。	多次出國比賽不能 [ 升 ] 國旗的經驗使她發現，雖然我國有強大的經濟實力，國際地位卻很低。	T
跟您報告，打從過年的時候呀，在家裡 [ 摸 ] 了兩圈之後呢，這半年來呀，都沒上過桌了。	自從Maxie介紹這個好地方給我以後，幾乎每天都會上去 [ 摸 ] 個幾局，還自己開了一桌呢。	T
人生應 [ 立 ] 什麼志向，該走什麼路？都需要用智慧來選擇。	輕輕一句話，卻對我產生很大的震撼，我當下 [ 立 ] 個願，要盡形壽、獻身命。	T
巢用細草 [ 編成 ] ，直徑約七公分，像個半圓形的小碗。	普米族在婚前，會將長長的頭髮 [ 編成 ] 辮子之後，挽於頭上，並綁上一條紅絲線。	T
混合式接力金牌的美國隊員，每人都在 [ 腦 ] 後剃出三個大字，而且充分顯示他們的團結。	奪魂鋸第三集的劇情老梗就算了，竟然連死法都老梗，整部片完全沒有爆點，除了突然大聲嚇人以外，砍 [ 腦 ] 剁人的鏡頭都很沒誠意的帶過了。	T
小卷加入一大匙太白粉、少許的鹽和味精後抓勻，水開後放入 [ 燙 ] 約半分鐘，撈起濾掉水分。	如果要吃咖哩或沙茶，也是將牛肉放進盛好這些調味的鍋內 [ 燙 ] 一下，有點類似我們冬天火鍋的吃法。	T
三代同堂理論上立意很好，實行上卻有待觀察，畢竟 [ 婆 ] 與媳關係不若親母女。	她回來以後，被他們吊了起來，公、 [ 婆 ] 、小叔、丈夫幾個人輪流地打，打斷了三根大棍子。	T
這可是很好的機會，講不出來的話，用 [ 寫 ] 的可能效果更好。	墓前黑色大理石刻的紀念碑文，是毛子水先生用白話文所 [ 寫 ] 。	T
地處南方的高醫青年社，持續在美濃進行街頭民 [ 訪 ] 。	他聰明伶俐，以父親為傲，常模擬父親演講受 [ 訪 ] 的姿態與小朋友對話，長輩看了都忍不住驚嘆。	T
醫院內沒有明確標示成癮藥物防治門診，真正有需求的病患可能 [ 摸 ] 不著頭緒。	向左愛向右愛」裡的志煥更加真誠，更像小孩，言行反應模式更讓人 [ 摸 ] 不著邊際。	T
黑色星期一大陸股市 [ 摔 ] 出兩年最大跌幅。	這次股災讓新興股市 [ 摔 ] 得不輕，MSCI 新興市場指數分別重挫58%及53%。	T
她 [ 說話 ] 有點模稜兩可。	這種人雖然 [ 說話 ] 硬，但是心軟、同情心厚，不會默默看人家的不幸。	T
北二高芎林交流道被規劃的極為完整，對疏導 [ 交通 ] 流量效益甚大。	一位看來七十多歲駝背彎腰、老態龍鐘的男士，站在路旁維持 [ 交通 ] 秩序。	T
你這個小子，要是有種的話，就拔出你的劍來 [ 殺 ] 了我。	盜獵者怕犀牛抵抗，也為了省麻煩，就先 [ 殺 ] 了牠再取角，真是可惡。	T
舊金山的中國城大約興起於19世紀 [ 中 ] 。	目前已經推出試印本，正式發行的版本將在十一月底至十二月 [ 中 ] 出版。	T
初到會場時，大家依自己的 [ 編號 ] 就座。	在此用完鴨肉餐，餐廳還會贈送你有鴨 [ 編號 ] 的卡片。	T
他公開宣稱：現在主張一台一 [ 中 ] ，把台灣放在前面。	黃華外長與園田直外相在簽字長桌前並排而坐，福田糾夫首相和鄧小平坐在他們身旁， [ 中 ] 日兩國官員分列兩旁。	T
行走其中，眼觀山嵐煙霧、耳 [ 聆 ] 蟲鳴鳥叫、鼻嗅芬芳空氣，悠閒之情油然而生。	入夜後的西子灣風景區，風光旖旎，情侶雙雙成對在防波堤上靜 [ 聆 ] 海濤，眺望漁火別有一番情趣。	T
當時恐怕不可一世，秦皇漢武也略輸文采，忽然之間 [ 灰 ] 飛煙滅，人都不見了。	只怕這小女孩早死了，骨頭也化了 [ 灰 ] ，但在草原上做強盜，自由自在，可比在中原走鏢逍遙快活得多。	T
警方 [ 表示 ] ，莊女的丈夫現任校級軍官，案發當時並未在家。	國民黨秘書長許水德曾公開 [ 表示 ] ：「沒有黨營事業就沒有黨。」	T
她大概是想表達心中的氣憤吧，字跡凌亂，筆劃 [ 拖 ] 得老長。	我喜歡她自創的簽名。良的那一撇 [ 拖 ] 的頗長，尾端加上年份的兩個小小的數字。	T
張志民建議要求中共勿 [ 阻 ] 我入聯合國。	社會黨基於在眾院的拖延戰術一再被執政自民黨所 [ 阻 ] ，已與一個極小的反對黨聯手提出一百四十一份辭呈，其中一百三十七份為社會黨所提。	T
法師聽到了，又走回 [ 台 ] 上幽默的說：「不用打，我自己會走！」	能在市場中活躍的並不多，下一個階段是否還能原班人馬同 [ 台 ] 演出，恐怕是誰也無法知道的事。	T
對佛教徒來說，他們更喜歡 [ 施 ] 以合十禮。	久別或至親好友相見，一般要 [ 施 ] 吻禮，並頻頻互致問候。	T
這位文藝之士，能琴劍，擅詩古文辭治印，兼 [ 攻 ] 經史與圖釋老氏及金石文字之學。	郭鎮的侄子郭僖，自少年時代除學習法令例律外，還兼 [ 攻 ] 儒學，在東漢時代很有聲譽，入仕後官至廷尉、太尉。	T
下轉回航時遊客們莫不以各個角度 [ 捉 ] 鏡頭。	我的經驗是，考前一定要 [ 捉 ] 重點，千萬不要棄考。	T
兩個人的 [ 世界 ] 多麼甘美。	要瞭解孩子的 [ 世界 ] ，而不要自以為是。	T
將鐵釘 [ 泡 ] 鹽水，可以防止生鏽。	傳聞當地駐軍為了好玩，早期曾偷偷挖揀綠蠵龜蛋 [ 泡 ] 酒，稱為「王八烏龜酒」。	T
所有行政與支援部門海報介紹，她一人全 [ 包 ] 了。	龍山寺前的三水市場每天清晨便是個人力市場， [ 包 ] 工程的營造商、廟會遊行或群眾運動的樁腳會來這裡找人手。	T
他兩手鬆開，整個人就從半空中掉下來， [ 摔 ] 得粉身碎骨。	裝滿花茶的瓷杯子 [ 摔 ] 在地上，我的心隨之顫了顫，滿額頭的冷汗。	T
在九州熊本縣有一個小鎮 [ 名叫 ] 鏡町，有一個公務員想寫一本有關當地的書。	祖廟的重建工作已經悄悄展開，帶頭上山的，是一名沒有受過教育， [ 名叫 ] 「阿八」的婦女。	T
我會在大台北華城第一個警衛 [ 崗 ] 前(三叉路口)與各位會合。	營門 [ 崗 ] 設在門外人行道上，警戒線也快劃到自行車道上了。	T
學生時代的戀情，也許只是對方的一個眼神，嘴角的一個微笑，就能讓你心 [ 馳 ] 神往，春心蕩漾。	章詒和能說一個比她筆下的一代名伶言慧珠更纏綿更讓人神 [ 馳 ] 心亂的故事，我想那該是一個史詩般電影的好題材。	T
從第八季開始，我們會以 [ 寄 ] E-mail的方式，經常性的提供教師關於青草湖社大課程、校務、活動的各類及時資訊。	少棒隊家長會謝忠賢等十二人，廿七日以 [ 寄 ] 抗議函給教育部體育司，強調經家長會的一致決議，拒絕不接受教育部屈辱式慰問下的出國旅遊。	T
您的袋子裡，裝了那麼多紅 [ 線 ] ，又有什麼用處呢﹖	弟弟收回了風箏，捲起了 [ 線 ] ，笑著說：「原來春天就在我們的身邊！」	T
一年，江西萍鄉劉鳳浩赴京應試，中進士第三 [ 名 ] 。	我的書從十九 [ 名 ] 進去，一直往上攀升，後來又一路往下滑。	T
千歲因膝下缺嗣，欲娶偏 [ 室 ] 。	她與他在網上一見鍾情，然而，當她得知他有妻有 [ 室 ] 後，不但沒有選擇退出，反而更加堅信他們的愛情是超越世俗的。	T
時至1972年，隨著日共建交， [ 中 ] 日航線正式斷航。	民國二十年，九一八事變，第二年東北變色， [ 中 ] 日戰火一觸即發。	T
當年的後溪河買賣街為了取悅皇上，店鋪 [ 類型 ] 算得上相當齊全了。	單親家庭並非同質性的家庭，針對不同 [ 類型 ] 的單親，社會、親友、政府應該給予不同的協助。	T
韓國人有強烈的使命感，期許並希望在文化、經濟上能 [ 超越 ] 日本。	由於她師承於羅丹，羅丹自然不願意自己的學生 [ 超越 ] 自己，卡蜜兒便在如此的環境中受到許多壓抑。	T
請問一下這款大概什麼時候會 [ 進 ] ？	明天會 [ 進 ] 一批貨,如果這款有到貨的話,就不用再等下一批貨。	T
初到會場時，大家依自己的 [ 編號 ] 就座。	每張一百元的家教卡，若同一案子有多人同時申請，以卡上的 [ 編號 ] 決定優先權。	T
他看看天色已經晚了，就叫靜兒的母親再去替他 [ 燙 ] 一瓶酒，做幾盤菜來。	我連忙將飲料再放進冰箱，將冷掉的菜再 [ 燙 ] 一下，我們就繼續在家裡等著。	T
起初把他們兩人 [ 拉 ] 到一起的是一則假新聞。	馬新又把學生會和研究生會 [ 拉 ] 在一起，搞聯合公告。	T
這樣只會讓台灣成為 [ 挾 ] 在美共兩強之間的受害者。	 [ 挾 ] 在中間的ISP與代管服務業者陷入了遵守法律及保護使用者隱私的兩難處境。	T
他是一個當權威受到挑釁時，能以大局為重，不計小 [ 嫌 ] 的領導者。	別人對他提出意見，不但不虛心接受，反而惱羞成怒，挾 [ 嫌 ] 欲報復。	T
每隔兩三天，小方就會上門看望童太 [ 婆 ] ，幫她買米買菜，洗衣做飯，跟她聊天解悶。	阿巴 [ 婆 ] 的歲數很大，大到當年年紀還小的我們沒辦法用數字估算，只覺得她就像從古時候走出來的人物。	T
我今天寫這一封信就是要 [ 表達 ] 我衷心的感謝。	為了激發不善於在鏡頭前 [ 表達 ] 自己的新人，攝影師不但得耐著性子，還得使出渾身解數，逗新郎新娘開心。	T
這個蓬頭小子，是個十五六歲的小孩，他褲腳 [ 裂 ] 了一條大縫。	中華兒女志氣高，頂天立地站得牢。山崩地 [ 裂 ] 我不怕，狂風暴雨我不逃。	T
他總有理由來解釋自己的行為，也總有些時候 [ 惹 ] 些事端讓父母操心。	他不久前誇耀他當年因保釣而 [ 惹 ] 麻煩，曾在黑名單打滾一陣，意思說他也是曾經有所犧牲奉獻的人民英雄。	T
 [ 空 ] 總歡迎民營航空公司一同加入救援任務，協助載運「艾利颱風」的受困遊客。	按照美國五角大樓軍事專家分析，中國僅在陸軍中佔優，而在海、 [ 空 ] 兩軍的爭奪中，中國都處於落後。	T
