廣福村簡易自來水站水質超量含有毒物質的鎘，昨已引起該村村民極度恐慌，除 [ 拒 ] 喝自來水，並頻頻向該鄉鄉長洪華秤反映。	她模仿含羞帶怯的印度新娘，以一種含蓄若 [ 拒 ] 人於千里之外的眼神，注視著攝影機前方的地面。	F
我 [ 裝作 ] 有點吃驚，然後再給他一吻。	蘇格拉底故意 [ 裝作 ] 聽不懂，這怎麼可能？	T
柳依依索性結巴 [ 結 ] 個過癮，看他能拿她怎麼辦。	赫頓投胎重生後，必得在卅年之內找到麥吉里絲並再次 [ 結 ] 連理，否則他們將失去終生幸福。	F
科長湯曉虞也指出，目前各縣市政府將 [ 發送 ] 保育法規，給當地的山產店、獵虎商等，讓業者了解。	計算中心使用者指引將 [ 發送 ] 至各所處請確實統計所需份數便利發行作業已出版的	T
香港從英國 [ 殖民地 ] 變成中華人民共和國的一個特別行政區。	自1565年起，關島淪為西班牙的 [ 殖民地 ] ，被統治達300多年，統治期間對關島影響較為深達的屬宗教、文化及語言。	T
中琉文經協會特以銀牌 [ 致贈 ] 張希哲，以酬答其在任八年的辛勞。	市長鄭點德立即表示，前往佬沃市結盟，將攜帶一百萬元民間資金，作為 [ 致贈 ] 姊妺市的慈善捐款。	T
自從會昌法難以後，佛教逐漸式微；明清以來，似乎只剩下 [ 禪 ] 淨二宗在延續著佛法的慧命。	隱居安子山的竹林 [ 禪 ] 派名僧白梅麟角將竹林三祖的教義和淨土宗融合為一體，在河內的婆(石多)寺開創新教派-蓮宗。	T
在偏遠的東吉燈塔工作，除了要能 [ 耐 ] 得住寂寞外，也要有野地求生的本領。	塑膠、橡膠地磚都具備有 [ 耐 ] 燃防火處理。	F
夏之洋表示，跨行一案帶給他最大的 [ 體認 ] ，就是滿足客戶的需求，才是最佳的行銷。	我們的社會需要人人有共同生存的 [ 體認 ] ，而學校也是一個小型社會，又怎能例外呢？	T
那個書桌就是亂七八糟的，就是也懶得去 [ 收 ] 。	趁著老人 [ 收 ] 攤子的時候，他向老人跪下磕頭說：老先生，我想拜您為師。	T
喪失中華民國國籍者，其未成年子女， [ 隨同 ] 喪失中華民國國籍。	公司願意派人 [ 隨同 ] 貴公司到夏威夷。	F
世間並沒有太多的天才，凡事幾乎都是努力的 [ 成果 ] 。	希望大家能給予支持，一起來耕耘和灌溉這個園地， [ 成果 ] 更豐收。	T
我擔心這閣樓到頭來 [ 空 ] 了沒人用就浪費了。	忽然間，感覺自己放下了一切，但感覺 [ 空 ] 了，又與世界所有格格不入。	F
鄭成功在1662年驅逐荷蘭人、佔領台灣，鄭氏三 [ 代 ] 據台廿一年，是華人在台建立統治政權的開始。	酒神 [ 代 ] 在月球地質時代裡是指由39億2千萬年前至38億5千萬年前的這段時期。	F
子路在山間橋上襲取一隻雌雉，其他的雉驚駭飛起， [ 迴 ] 翔審視後又停在橋上。	從生態角度來看，許多水產其實是 [ 迴 ] 游於海、河之間的「兩棲類」，既是河鮮，也是海鮮。	T
我想先讀 [ 碩 ] ，然後工作，確定自己到底更喜歡research還是industry，如果真喜歡做研究，也可以知道自己更喜歡什麼方向，這時再讀博也不錯？	現今有不少企管、新聞 [ 碩 ] 、博士專門研究出版事業，再加上實務界的人士，師資來源應不是問題。	F
知大義者 [ 曉 ] 禮節，知責任者懂道理。	府上千金琴棋書畫，無一不精；天文地理，無一不 [ 曉 ] ；四書五經，無一不通。	T
象每天想殺舜，舜的父親就幫象一起 [ 設計 ] 害他。	我跟大家談的那個事情，我之前我完全不知道，我會有一種被 [ 設計 ] 的感覺。	T
他應太平洋文化基金會邀請赴美作為 [ 期 ] 四十天十三洲巡迴演出，深受美國友人激賞。	詩人形容愛情，曾寫下這樣纏綿悱惻的句子：「天長地久有時盡，此恨綿綿無絕 [ 期 ] 」。	T
適逢一年一度的觀光週，因雨天之 [ 故 ] ，錯失不少精彩活動。	精明能幹的主管的刻板形象作祟之 [ 故 ] ，使上班族對上司升起一道防線。	T
小卷加入一大匙太白粉、少許的鹽和味精後抓勻，水開後放入 [ 燙 ] 約半分鐘，撈起濾掉水分。	依傳統的做法，美髮店內的教育全由老闆一人員責，洗、 [ 燙 ] 、剪、染、護皆由老闆一人親自教導。	F
這4款 [ 點頭 ] 娃娃與時下的公仔十分雷同，但玩偶雕刻的細膩度比公仔有過之而不及。	午後容易打瞌睡，因為血液集中到消化器官，或者是空氣流通不暢、溫度偏高，大腦氧氣供應不足，即使努力振作，卻還是不由自主地猛 [ 點頭 ] 。	F
受傷最重的官聲彥，九年前遠 [ 渡 ] 太平洋，到舊金山尋求醫療救援。	我和她決定打掉我們的孩子時，我們倆都哭了，當又一次共 [ 渡 ] 這一關後，我們的感情便又一次昇華。	F
烏龜 [ 超 ] 過了睡熟了的兔子，奪得了勝利的獎品。	由於有了「十五年 [ 超 ] 英」的計劃，毛澤東又想到要是沒有一九五六年的「反冒進」，該計劃可能會更容易實現。	F
有的因為臺灣老丈夫較富有，而拋棄第二 [ 任 ] 的糟糠之夫。	選民常只讓總統（如卡特、布希）做一 [ 任 ] 四年，今天的柯林頓也正面臨這個可能性。	T
我 [ 個人 ] 覺得也是選第三。	我今天唸哲學，那是我 [ 個人 ] 的選擇。	T
墳後的樹上，突然出現一隻人們從來沒見過的 [ 鳥 ] ，在不停地叫。	每年，成群的鸛 [ 鳥 ] 會進行一場不可思議的旅行，橫渡一萬兩千哩從北歐飛到非洲。	T
如果說它在美國本 [ 地 ] 的批判性實踐都成了問題，我們還能繼續不加批判地引用，甚或視為典範嗎？	經濟層面固然有明顯的互補效益，文化上的接觸更是奠定今後兩 [ 地 ] 彼此深入了解、和諧共處的基礎。	T
從哪知道這元素在哪種情況是幾 [ 價 ] ?	遠見雜誌與合作社洽定優待本院同仁訂閱 [ 價 ] ，個人訂閱一年期1730元。	F
藉由牆的虛實搭配，可表現出房子的厚實穩定 [ 感 ] 等。	熟悉外 [ 感 ] 咳嗽治療以疏散外邪，宣通肺氣為主；內傷咳嗽治療重在調理臟腑功能，祛邪止咳或補肺養正。	F
河川在陸地上蜿蜒流動，抵達河口時河水多半已 [ 現 ] 混濁。	21年以後，日人積極開採金瓜石礦產，人口急速激增，地方益 [ 現 ] 繁華。	T
說了那麼久，到底如何施法啊？是不是在圖書館任選一個咒語 [ 放出來 ] 就可以啊？	在網路之間，包括媒體消息面，不利消息一直 [ 放出來 ] ，這都演化成越演越烈的因素。	T
那兩個小孩走過來問我剛才怎麼回事，我告訴了他們，並請他們用我的雨傘幫我把鞋子 [ 勾 ] 出來，還勸他們不要往前走了。	他的唇半 [ 勾 ] 著，如同他的雙眼那麼冰冷，讓人不寒而慄。	F
翻譯是外請的，時間一旦約定就定了，病人 [ 託 ] 翻譯的福，省去不必要的等候。	當時因政治情勢未能出版，傳說藏在美國哥倫比亞大學東亞圖書館。我曾 [ 託 ] 任教該校之王德威先生查閱，至今未獲。	F
此次轉 [ 院 ] 的臺灣夫婦中，69歲的顏文雄在車禍中受傷較重。	請先將您的文章email到doc@joy.com.tw，並告知您的看診需求，駐 [ 院 ] 醫生會依據您的需求，估算所需要的時間回覆給您，再購買所需的看診時數。	T
透過人力 [ 派遣 ] 業，企業可較彈性的計算、節省人力成本。	區域擴張、跨區域合作已成為各 [ 派遣 ] 服務機構發展需要考慮的事情。	T
綠帽對老二的做法深惡痛絕，並稱老二為封建餘孽，想發財想 [ 瞎 ] 了心。	抱怨使人 [ 瞎 ] 了心智；放大了自己的犧牲，別人的配合與付出視而不見。	T
張柏芝跪求謝霆鋒 [ 力 ] 挽婚姻。	趙紫陽 [ 力 ] 排眾議，認為戒嚴只會使問題更加惡化。	T
那個人的頭，重重的在李先生的鼻子上 [ 碰 ] 了一下，疼得李先生直流眼淚。	其實咱們離開不到一年，瞧瞧你們在外頭，倒 [ 碰 ] 出多少不順心的事來。	F
被點名要求下台的經濟部長林義夫出面表示，他將於明天親自前往蘭嶼，代表政府向蘭嶼民眾道歉，給蘭嶼原住民一個 [ 交代 ] 。	派駐國外公務人員之 [ 交代 ] ，適用本條例之規定。	F
請你把跟格子前方相同的注音符號 [ 圈 ] 起來。	把30題問題當中對的 [ 圈 ] 出來，以後便可以進行肌質分析。	T
《易經》雖無「太極」一語，但《易傳》卻可 [ 發揮出 ] 此語。	記憶可受接觸頻繁度與印象複製來左右，故此一階段可 [ 發揮出 ] 媒體與表現的綜合效果。	F
這是 [ 根據 ] 八九年的情況，目前已破綻百出。	每個人所 [ 根據 ] 的不是客觀真實，而是形成他信仰中樞的體系。	T
這時候，歐洲也正瀰漫著一 [ 股 ] 中國熱。	三 [ 股 ] 辮子的做法非常簡單，也許很多人早就已經會了。	F
32公里的細緻白沙，在陽光的照射下， [ 反射出 ] 如黃金般的閃閃光澤。	如果我們在特定的仰角去觀察天空，會看見不同的水珠 [ 反射出 ] 不同顏色的光，形成彩虹。	T
一九五九年廬山會議上支持彭德懷，與五八年的「白旗」並不 [ 相關 ] 。	陳震表示，政府宜充分利用這項民間寶貴資源，並儘速研訂 [ 相關 ] 的法令規範保全業。	T
這件事，錢不是問題，我是怕貨出多了你 [ 吃 ] 不下，到時金兄會埋怨我。	若教育主管單位沒有將教育制度與社會制度，作更深切的連結，恐怕只是學者在畫大餅，但學生不但 [ 吃 ] 不下，還會撐破學生的肚皮罷！	T
他認為在台灣的醫學教育中並沒有給醫療人員正確的 [ 告知 ] 教育。	若您未善盡 [ 告知 ] 義務，保險公司依規定可以解除保險契約，已收的	T
我們現在處在一個真理混沌不明、甚至變了 [ 質 ] 的現實環境。	張丕繼表示，台灣的人力市場缺 [ 質 ] 不缺量。	F
講理持禮是人和的兩大支柱，平時與人應對進退應以倫理為 [ 據 ] 。	法令將放寬營業執照的取得，以保障合法，而且取締必須有標準，讓地方政府有 [ 據 ] 可循。	T
他每年 [ 割 ] 樹取汁，裝在木桶裡，運到大城市去賣。	他一登位，即下諭痛責佛教界，首先將順治、康熙、雍正三帝與佛教的關係 [ 割 ] 絕了。	F
我回家向母親 [ 說出 ] 村越老太太帶胡桃來訪的事。	家事，像一條上面有很多死結的繩子，而媽媽是負責把死結解開的人。多簡單而又生動的比喻呀！它清楚的 [ 說出 ] 了家事的煩與多，媽媽的忙碌和勞苦。	F
這次運動會十分精采， [ 留給 ] 我們深刻的回憶。	唸書之外，還要再去賺，賺點錢就是， [ 留給 ] 自己做後路。	F
我一聽到 [ 鈴 ] 響，馬上接起來，但奇怪的是，眼前並沒有出現強烈的白光！	聽到鬧鐘 [ 鈴 ] 響，我才發現自己在做夢，如果這場美夢能成真，那該有多好啊！	T
上任不滿一年，日 [ 相 ] 福田閃電請辭。	穿上德國大學博士的制服，照了張四寸 [ 相 ] 。	F
我倒會堅持《辣手刑警》的心態是現在式的，這倒真叫人擔心，在種族問題中，美國人（不論是黑是 [ 白 ] 是黃）進步不多。	古文艱澀難懂，使愛讀書，想讀書的您望而古文生畏，而本套叢書古今互襯，文 [ 白 ] 對照，以它生動、活潑、流暢的語言為您解決了這一實際困難，使您以輕鬆的心情暢流歷史。	F
親子同 [ 遊 ] 創意摺紙，可以藉著在遊戲中，重新尋回家長跟孩子們之間的互動感。	尤仁見喬羽說話時， [ 遊 ] 眼四顧，在計算時間和可以逃走的路線。	F
潭柘寺開法會 [ 捨 ] 粥的事一傳開，來的飢民更多了，恐怕已有上萬人了。	中菜西吃在形態上的改變，是 [ 捨 ] 傳統分食的熱鬧，轉而單一分配的精緻化。	F
小時候，我最喜歡 [ 下 ] 大雨。	才四點來鐘，天完全黑了，還紛紛揚揚地 [ 下 ] 起雪來。	T
倘若課程實 [ 奏 ] 果效，則信徒在屬靈生命的改進和經驗的增長，必會日趨成熟與完全。	林宏典少將回本校時，我們鼓著掌、 [ 奏 ] 著樂、唱著歌，熱烈的歡迎他。	F
英國一隻狗收養了一隻父母不詳的 [ 孤 ] 鴨。	國家積極發展兒童福利院，重視 [ 孤 ] 殘兒童的保護。	T
今年大會特將 世貿二館規劃為海外參展廠商專用館，雖然有專車接駁，國外廠商仍有被「 [ 發放 ] 邊疆」的感覺。	平時重大災害可以利用人民防空警報 [ 發放 ] 災害警報。	F
在體制外 [ 奮戰 ] 多年的人本教育基金會，為了怕「拿人手軟」，一直不曾和政府有過什麼合作往來。	日方的影片，僅以「戰火蔓延至上海，我軍 [ 奮戰 ] 」、「壯烈成仁的我軍海軍航空部隊」，兩個畫面草草帶過。	F
你只要做你自己、成就自己為一個有效的領導者，使你 [ 超越 ] 別人，達成事業及個人的目標。	由於她師承於羅丹，羅丹自然不願意自己的學生 [ 超越 ] 自己，卡蜜兒便在如此的環境中受到許多壓抑。	T
練習的時候，你可以想像胸前有一個方向盤，然後把它向左邊 [ 轉 ] 就好了，當然也許你會覺得這種方法太慢又不好看。	當你搭飛機到高雄小港機場，租車開往屏東市， [ 轉 ] 縣道一八五朝鹽埔方向，至南華村便可見往「賽嘉樂園」的路標。	T
少女依 [ 計 ] 而行，但和尚毫不為所動。	前院長吳大猷先生去年底曾表示，這終非長久之 [ 計 ] 。	T
我一聲不響猛 [ 踏 ] 油門，車子開出。	我露出光溜溜的腳趾頭， [ 踏 ] 著涼鞋，緩緩從停車場步行進入館內。	F
焦基想把握住這個良機，認為只要能 [ 打下 ] 一塊地盤，小試身手，立刻便可以擴展範圍，與曼東沙一拚高下。	這也是我第一次目睹安樂死的過程。一針 [ 打下 ] ，只見平躺著的狗，眨眨眼後，慢慢闔上眼皮，沒有掙扎、沒有痛苦，真的就像沈沈入睡。	F
小敏不知從那搞來個雙人床， [ 占 ] 了整個廳的一大部分。	宿舍的外線有二百條，為了確保不會嚴重 [ 占 ] 線，所以限定通話時間為五分鐘。	F
艾氏在他的作品中，從不會以 [ 大小 ] 、動線、外形這幾個要素去直接模仿相鄰的建築物。	捐款數目的 [ 大小 ] 不代表財力實力，而是代表了一個企業或個人的社會責任感。	F
我覺得這活動也有問題，昨天給我發了一個 [ 五 ] 等獎的領獎消息，今天怎麼又給我發一個六等獎的領獎消息？	據目擊者說， [ 五 ] 輛坦克與三輛裝甲運兵車向維爾拿市郊五公里處的廣播電視大廈前進。	F
喪失中華民國國籍者，其未成年子女， [ 隨同 ] 喪失中華民國國籍。	行政院依第二條規定核定新民族別時，已註記民族別之成年人得依個人意願申請變更為該民族別，從其民族別之子女，應 [ 隨同 ] 變更。	T
